dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
mammography,DAE,0.03055687617672311,0.5927095261234234,0.9223655627444243,0.08282079483834023,0.880710427538222,0.2346153846153846,0.4220476368963152,9.558637714385986,9.834676598390817e-08,600000.0,44.0,0.02,,,,,0.0030521892652596964,0.026890072325628667,0.08605302834066403,0.01962423966498423,0.139977374149617,0.17642069140276487,0.10779356863932442,0.3021730248792772,3.1507315602789467e-09,0.0,1.5811388300841898,0.0,,,,
mammography,HST,0.08945734599681143,0.8091350291199234,0.9223500663036528,0.14448501057131663,0.8678568158930696,0.5076923076923077,0.6398787945314476,263.9643627166748,0.011323127544225566,600000.0,44.0,,,25.0,15.0,,0.020675418108316804,0.016683757938011416,0.035445468193169495,0.01470644695680879,0.06822293948623306,0.23317654636594123,0.15299177201976374,3.7272933110846744,9.466011705527548e-05,0.0,1.5811388300841898,,,0.0,0.0,
mammography,ILOF,0.07924227351810878,0.8137621743815098,0.9676220560226693,0.16924910607866506,0.9534926302297905,0.27307692307692305,0.5102713333508688,78.8811945438385,1.695164600025745e-05,600000.0,44.0,,,,,,5.626309301799364e-07,3.8572282728369423e-07,0.0,0.0,0.0,0.0,0.0,2.811471610942818,2.2268637022666143e-06,0.0,1.5811388300841898,,,,,
mammography,LODA,0.08119401791750588,0.7732170573282728,0.939913601145288,0.16851713428436724,0.8977790272701714,0.484375,0.6568081289886563,391.93686094284055,8.669622179859794e-06,600000.0,44.0,,,,,256.0,0.0013975445081198727,0.006335061313957625,0.010237288574569736,0.004510579667542665,0.020404833900102334,0.0825411976918572,0.0517073574367069,9.504363895259917,2.1023601565207384e-07,0.0,1.5811388300841898,,,,,0.0
mammography,PW-AE,0.023224645715966514,0.5135938281255502,0.5796165493935997,0.05934887681876775,0.4518905062711709,0.6776923076923077,0.4757543146917384,10.070823383331298,1.040443512012601e-07,600000.0,44.0,0.1,,,,,0.004250642682269079,0.08138318883227959,0.24184810041408994,0.011113516817168956,0.29429885716964377,0.3151547004363105,0.08979215748895304,0.17730197749297089,1.877049332675657e-09,0.0,1.5811388300841898,0.0,,,,
mammography,RRCF,0.1372019024131256,0.84194811231065,0.9778854310402135,0.25040172802691646,0.9724800878879428,0.30846153846153845,0.547512227599276,986.8403835773468,0.0034523238053177268,600000.0,44.0,,,,,,0.003346659294781449,0.003192721565859175,0.0014222141758332071,0.00512414202997421,0.0031258640936805576,0.017286311580187876,0.014272604372971056,25.398362434054725,8.904855027572308e-05,0.0,1.5811388300841898,,,,,
mammography,xStream,0.1332540697591186,0.8142341847477799,0.9759276638404494,0.22415160614031726,0.9695504897921816,0.2746153846153846,0.5150032140162317,34.43138461112976,6.585673658412104e-06,600000.0,44.0,,,,,,0.029420686550969143,0.012959459335722926,0.008496684776939468,0.04830111458224289,0.016393141048089026,0.036951111152232145,0.03499322424983552,1.2989359651784287,6.355533802678441e-07,0.0,1.5811388300841898,,,,,
mnist,AE,0.30943358799968573,0.8180044287162931,0.8780085229358943,0.3606888142556584,0.8125452701723888,0.6254285714285714,0.7122850664833178,5.5305393695831295,5.277501648492943e-08,600000.0,44.0,0.02,0.1,,,,0.017018398451137343,0.01280754352514166,0.01387758576766478,0.016361308672867385,0.025183734646214095,0.04073808828031447,0.01629774213235137,0.20189501182860867,1.951413296852318e-09,0.0,1.5811388300841898,0.0,0.0,,,
mnist,DAE,0.36355946358569763,0.8480085677034829,0.9201136504945154,0.41601455053120817,0.8915833695494711,0.5431428571428571,0.6955250508370092,8.925455379486085,9.183011102721475e-08,600000.0,44.0,0.02,,,,,0.016037727582881516,0.008373438382771232,0.006045158637311981,0.016308438156724336,0.01262633980584894,0.033992796355722665,0.018443772454572342,0.23276467309615995,2.4390922451055094e-09,0.0,1.5811388300841898,0.0,,,,
mnist,HST,0.25154394845230016,0.7619590033318847,0.8792697481682297,0.3468933809568922,0.8207446037954513,0.5697142857142856,0.678490102959361,210.91921668052674,0.010233700915433838,600000.0,44.0,,,25.0,15.0,,0.0679961557507545,0.05595678657709788,0.038044267937200754,0.07690981342605331,0.06720205500659727,0.12555753214184726,0.06772547277272227,9.735355135922548,0.00047339587286692684,0.0,1.5811388300841898,,,0.0,0.0,
mnist,ILOF,0.3381563326743252,0.7893566772210839,0.9005243559540999,0.36052760136785544,0.8583224684919599,0.5271428571428571,0.6726503983428255,31.58358702659607,8.88875036974183e-06,600000.0,44.0,,,,,,2.659224940980141e-06,2.3349537811278923e-06,0.0,0.0,0.0,0.0,0.0,1.3617075079127694,5.346827808331301e-07,0.0,1.5811388300841898,,,,,
mnist,LODA,0.24059503932266962,0.7549971326771394,0.8951686744979096,0.31826674368145735,0.8537885594489367,0.46487294469357254,0.629730379167358,391.3170012950897,1.626546733497452e-05,600000.0,44.0,,,,,256.0,0.0038339664085874194,0.0054235716497066265,0.008858090842306848,0.007464479105164677,0.016967089285340037,0.021609614790434897,0.008811768770400222,14.125978200523754,5.87159863319911e-07,0.0,1.5811388300841898,,,,,0.0
mnist,PW-AE,0.40559204983454133,0.8711684360836903,0.924288636169916,0.4493262243236987,0.8949442271476169,0.5902857142857143,0.7265321388597432,9.254213094711304,9.560250917584056e-08,600000.0,44.0,0.1,,,,,0.017300224736448433,0.007696239840042873,0.0026188293224924867,0.016683543764104348,0.0059034748778271804,0.03501311707556093,0.020109786177606604,0.17939167990898303,1.8591557461973518e-09,0.0,1.5811388300841898,0.0,,,,
mnist,RRCF,0.31843328583311736,0.77936487241572,0.9107961634852512,0.3594276235541994,0.8806895552658265,0.47657142857142853,0.647276503459581,807.383681678772,0.011718894490168332,600000.0,44.0,,,,,,0.016277001407867666,0.012117969941331267,0.007900412629846339,0.019730928289098327,0.015915861589942862,0.03918298256193597,0.023242969879269965,22.33988632579859,0.000321768756261799,0.0,1.5811388300841898,,,,,
mnist,xStream,0.1667676589022035,0.7057417065044184,0.8632386344823132,0.28148450378062567,0.7992177314211213,0.488,0.623253612257718,47.92479257583618,2.4640936056282532e-05,600000.0,44.0,,,,,,0.00967994018799062,0.021539713265989427,0.016549503689996463,0.012143124035631909,0.030426384280494097,0.05335288757176036,0.02328201527220155,0.5446198280318524,4.443400668704639e-07,0.0,1.5811388300841898,,,,,
musk,AE,0.032869610191442966,0.5675054327984561,0.5797543199198018,0.0905342403322423,0.41052276559865086,0.8989690721649485,0.6068080221126526,2.627435255050659,2.5070826829676207e-08,600000.0,44.0,0.02,0.1,,,,0.0018054118987728537,0.025491704855957,0.04150971434881294,0.00525173887687552,0.04119740884738562,0.008625361098289496,0.029189987568145604,0.20021535242341298,1.9627834093959036e-09,0.0,1.5811388300841898,0.0,0.0,,,
musk,DAE,0.10787852457658187,0.8145609429599624,0.9451797067811347,0.20000884631418278,0.9166273187183812,0.356701030927835,0.5604486630774992,5.336625719070435,5.492534840466511e-08,600000.0,44.0,0.02,,,,,0.03425887644309643,0.037799662178184645,0.03342577683414816,0.05710300410693518,0.06401141164125829,0.1321438778900152,0.09432931210691138,0.25610486276028427,2.635869471784467e-09,0.0,1.5811388300841898,0.0,,,,
musk,HST,0.609856224362714,0.9093179882130006,0.9899866986215683,0.6482763563952337,0.9938617200674535,0.5731958762886598,0.751483447400077,132.91456050872802,0.007476241441400161,600000.0,44.0,,,25.0,15.0,,0.10713736867113835,0.03361481980170484,0.0018989500759319963,0.07252272384910637,0.0048371822230846235,0.11654501246237177,0.07634289595833463,1.52447307157789,0.0001236412974373923,0.0,1.5811388300841898,,,0.0,0.0,
musk,ILOF,0.4126945744975191,0.7691695206967889,0.9862876254180601,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,13.540566015243531,5.3689385500341505e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247097157006507,2.434021898913981e-07,0.0,1.5811388300841898,,,,,
musk,LODA,0.48670132351129664,0.9393738489871086,0.9847475693911025,0.5123710246073657,0.9868876611418049,0.4791208791208791,0.6873994154766366,149.85981249809265,8.277302558118056e-06,600000.0,44.0,,,,,256.0,0.04922691932500083,0.007501398516909702,0.0010006343519103243,0.030217996437507787,0.0012381389549887168,0.028655834748143504,0.02058470559748658,0.5431300195727327,2.9999046612027796e-08,0.0,1.5811388300841898,,,,,0.0
musk,PW-AE,0.2714338554668458,0.8883350428539142,0.9733345962878239,0.3756935020857101,0.9648566610455311,0.46185567010309275,0.6666673766733942,5.564122438430786,5.7520120466669765e-08,600000.0,44.0,0.1,,,,,0.09502867130287997,0.02169552074195815,0.008701930795748792,0.08087094293323673,0.016698008441703403,0.05226305919850133,0.038491039934839384,0.2013049042401903,2.0810257988666303e-09,0.0,1.5811388300841898,0.0,,,,
musk,RRCF,0.8064321890327084,0.9625938352949357,0.9927673271738273,0.7590784246180189,0.9952782462057336,0.7010309278350515,0.8348488910893854,463.96134095191957,0.009907949588248163,600000.0,44.0,,,,,,0.028791621671191505,0.008695342932739216,0.0005660045217632582,0.02577373833039639,0.0010928736422273163,0.05050494315016861,0.02992016713609738,8.064289252086006,0.00017269473132869805,0.0,1.5811388300841898,,,,,
musk,xStream,0.04757394000211661,0.6865913318614071,0.7743353509349957,0.11011107690962985,0.6434401349072513,0.688659793814433,0.6551455988522079,26.12817516326904,1.6739917949507307e-05,600000.0,44.0,,,,,,0.001771728969188747,0.019529062290912013,0.07421773350479155,0.0035146306214545752,0.10289757093119714,0.1624161286046019,0.025753587377734567,0.3955540295116974,5.780408663036804e-07,0.0,1.5811388300841898,,,,,
optdigits,AE,0.01755356790362823,0.23817344387419395,0.07500755158044545,0.05764496705974823,0.04038689301223845,0.9906666666666666,0.18127528542818433,3.3388630390167235,3.1880063474629435e-08,600000.0,44.0,0.02,0.1,,,,0.0017429495621560035,0.08496093983207519,0.07670661729314772,0.001395086401489133,0.04366201579132842,0.02086996778999804,0.08966471842952738,0.09181476822084428,8.757049486194723e-10,0.0,1.5811388300841898,0.0,0.0,,,
optdigits,DAE,0.023816817057188848,0.45277694433478094,0.31955570287620944,0.0634827452922403,0.19802605606000792,0.916,0.40849379826988486,4.615654993057251,4.741289969799488e-08,600000.0,44.0,0.02,,,,,0.0028842571522281492,0.059791067308051137,0.14568042478002477,0.0032573385358328558,0.10489189660880122,0.071429841258554,0.10401237395761603,0.32923366620325806,3.3038171660258036e-09,0.0,1.5811388300841898,0.0,,,,
optdigits,HST,0.04853647399220834,0.6721258060271088,0.8187192420563649,0.10928264019157888,0.7150019739439399,0.54,0.5938004184117002,184.3529670238495,0.0074863935742782075,600000.0,44.0,,,25.0,15.0,,0.015449049701642093,0.0785062129274583,0.10740842642546018,0.03505408297793315,0.166869344805657,0.22186081723058315,0.10635074700104663,3.666424424010409,0.0001144918877443542,0.0,1.5811388300841898,,,0.0,0.0,
optdigits,ILOF,0.05628192989366625,0.7092280563232005,0.9243592415086475,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,19.784600591659547,4.333918822916535e-06,600000.0,44.0,,,,,,3.618469942787701e-07,7.207824153916115e-07,0.0,0.0,0.0,0.0,0.0,0.4653772565277931,1.0160286829092151e-07,0.0,1.5811388300841898,,,,,
optdigits,LODA,0.03071767961074049,0.5473598693308899,0.5449267831576148,0.06867937241651428,0.39721645201495637,0.7315068493150685,0.5098839662063599,233.63514943122863,7.971001855341461e-06,600000.0,44.0,,,,,256.0,0.0019262713569544927,0.020398148375080867,0.18893987457684486,0.004740586775452738,0.18590757152938978,0.18020338377334297,0.07104033746907644,6.048327714166343,2.0629121521390837e-07,0.0,1.5811388300841898,,,,,0.0
optdigits,PW-AE,0.028455233296618154,0.5444861165942887,0.5205688283102707,0.07477542037236343,0.3608764311093565,0.8666666666666666,0.550157374725128,5.305304479598999,5.478477474518684e-08,600000.0,44.0,0.1,,,,,0.002860026161099944,0.04205693246357079,0.12228530959867707,0.0067088266930555385,0.11349640386192324,0.07498147919467996,0.0671266931099875,0.406721480831998,4.266409348823679e-09,0.0,1.5811388300841898,0.0,,,,
optdigits,RRCF,0.027424881103536237,0.5281697591788393,0.5507929827678782,0.07112052578266324,0.3868535333596526,0.7986666666666666,0.5493105842549026,529.035341310501,0.00569287341355523,600000.0,44.0,,,,,,0.0017668667129499382,0.032215420110646605,0.09260342072896721,0.003103023577496706,0.08614975241561001,0.09206278051175493,0.0405897388137672,9.779033301380876,0.00010343044275979175,0.0,1.5811388300841898,,,,,
optdigits,xStream,0.022481309568967562,0.3752650348730096,0.19555714468948743,0.05877242274710141,0.16462692459534148,0.8613333333333333,0.1809331398011063,29.950803375244142,1.3526935416664326e-05,600000.0,44.0,,,,,,0.004930045399249195,0.09754117208823604,0.36921121628222675,0.004894321965663742,0.33229682669883553,0.3026696035099807,0.18930348321870524,0.9726677316276926,4.013599428994405e-07,0.0,1.5811388300841898,,,,,
pendigits,AE,0.27161343038363295,0.9124260061257381,0.9826290309143767,0.3490418575465374,0.9796246648793566,0.3871794871794872,0.6138822754992266,3.7802958488464355,3.6084449496185146e-08,600000.0,44.0,0.02,0.1,,,,0.08733951094524087,0.034232064432884526,0.004312488772929148,0.08925431128568916,0.007395111774964054,0.07175479650746522,0.058011346814767085,0.03761929981965675,3.286672262332256e-10,0.0,1.5811388300841898,0.0,0.0,,,
pendigits,DAE,0.15107292531999233,0.8808112401946182,0.959482907976135,0.25231960942282206,0.9352100089365505,0.4551282051282051,0.6485311073327245,5.926357650756836,6.099495746446513e-08,600000.0,44.0,0.02,,,,,0.0852871556166378,0.05413409678457981,0.031572095944603695,0.10264868861669994,0.05759849631891502,0.09972018709041053,0.0662807624840494,0.11187457316175842,1.1514298045250812e-09,0.0,1.5811388300841898,0.0,,,,
pendigits,HST,0.154898282156122,0.889214748363542,0.9620928780374388,0.2646255192338006,0.9366994340184689,0.5641025641025641,0.7155526650828105,192.1819683074951,0.00819148361844997,600000.0,44.0,,,25.0,15.0,,0.027975287104898692,0.025032018333349757,0.013926466498045307,0.03985018786689674,0.02967639763683781,0.19511834942595416,0.12461145589573364,2.2905480897258617,0.00011863483100855235,0.0,1.5811388300841898,,,0.0,0.0,
pendigits,ILOF,0.0773159105743373,0.8259331820994019,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,21.6962730884552,4.848060372168857e-06,600000.0,44.0,,,,,,1.9550457437913887e-07,1.956675062032195e-06,0.0,0.0,0.0,0.0,0.0,2.320380220436372,1.5496488252916717e-06,0.0,1.5811388300841898,,,,,
pendigits,LODA,0.2160768368869382,0.9191996699669968,0.9807908791434314,0.31845297693721497,0.9760210396039604,0.38666666666666666,0.6119806901504241,224.73343143463134,5.436200951966915e-06,600000.0,44.0,,,,,256.0,0.015043072503418641,0.0061162781423881344,0.0028448117228204593,0.017791347769797,0.007042809183224035,0.07164728420068225,0.05582616707688183,7.451051653559636,1.802375989796489e-07,0.0,1.5811388300841898,,,,,0.0
pendigits,PW-AE,0.1166895008299893,0.8872833650313543,0.9394144728156034,0.23133174124723616,0.8954721477509681,0.6256410256410256,0.7412158775825538,6.47938723564148,6.698183558473404e-08,600000.0,44.0,0.1,,,,,0.0511321744082259,0.05079279750061252,0.0373783667001722,0.07118795065895143,0.06884346042092948,0.15633667878480992,0.07222752301058082,0.07383544599215484,7.632872560181756e-10,0.0,1.5811388300841898,0.0,,,,
pendigits,RRCF,0.1130035865134272,0.8172421957944745,0.9815717707209115,0.22773106725297593,0.9809651474530832,0.23461538461538461,0.47788387922457487,765.5755558013916,0.004449307595805862,600000.0,44.0,,,,,,0.013135838511042136,0.02645004414190301,0.002637102638630161,0.016686953542785342,0.006102463750167475,0.04591283225505124,0.04432406650606669,7.198825838105964,4.202748159661752e-05,0.0,1.5811388300841898,,,,,
pendigits,xStream,0.08037715187826135,0.855799974030537,0.9262932846849052,0.17026616771974676,0.8709562109025916,0.6025641025641025,0.7224679699713095,24.01666169166565,1.0777869665565473e-05,600000.0,44.0,,,,,,0.015055550847974388,0.03020161593601484,0.014456155697579093,0.028946598804758906,0.025656314387508036,0.09031412053593188,0.051401903366291586,1.1020204309466837,6.243769604141754e-07,0.0,1.5811388300841898,,,,,
satimage-2,AE,0.6930896477441084,0.9548858398120755,0.9963941977032444,0.6655722460628435,0.9979413817166783,0.5830985915492958,0.7615451309425907,5.426952362060547,5.184530405383864e-08,600000.0,44.0,0.02,0.1,,,,0.0455702110707459,0.006160287093378537,0.0005539016856155131,0.05337657553534693,0.0011333134521222393,0.0729136851016608,0.048977282189768635,0.5770415703084565,5.512651239302079e-09,0.0,1.5811388300841898,0.0,0.0,,,
satimage-2,DAE,0.4199098988586821,0.9536041791572885,0.9925574624098281,0.4327470850317566,0.992079553384508,0.43943661971830983,0.6590891092992311,7.738451242446899,7.958095794889806e-08,600000.0,44.0,0.02,,,,,0.08554481262674696,0.002306381984100969,0.0026351604001217145,0.05135313668534821,0.0058976491668390335,0.057557230258317035,0.0402017555590688,0.5817977351780383,6.037770249050963e-09,0.0,1.5811388300841898,0.0,,,,
satimage-2,HST,0.8525116281782201,0.9484630392262858,0.9982740989772655,0.8515532748962599,0.9990579204466155,0.7971830985915493,0.8922484810443123,214.86309623718262,0.008809672767647226,600000.0,44.0,,,25.0,15.0,,0.006433194225553975,0.0022346800216090004,0.0002725153971620567,0.017028650349475486,0.0008599970372551422,0.03535183210707358,0.019499833795243473,7.514784797844488,0.0003843031526648107,0.0,1.5811388300841898,,,0.0,0.0,
satimage-2,ILOF,0.6044764474233222,0.9779984863823555,0.9946720237575335,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,28.088563203811646,8.082579389965458e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140951785911868,3.8238417330722987e-07,0.0,1.5811388300841898,,,,,
satimage-2,LODA,0.8288655158632526,0.9892026239223559,0.9975023552264004,0.7772372097871538,0.9986493885745574,0.7058823529411764,0.8387589277964749,397.63778109550475,1.1264586505863545e-05,600000.0,44.0,,,,,256.0,0.029410371387800296,0.003142391649570949,0.0002202891511629576,0.022181899030665732,0.001037289449781596,0.0712894096678872,0.04121226020132537,1.7399118026504614,4.9289549296679634e-08,0.0,1.5811388300841898,,,,,0.0
satimage-2,PW-AE,0.35547318418486523,0.9549113943956833,0.9882439082775678,0.3746152044087684,0.9824842986741104,0.532394366197183,0.7169407179196282,8.68318705558777,8.97319588499812e-08,600000.0,44.0,0.1,,,,,0.08629612782684593,0.0029162192324827707,0.005665967620888984,0.04531030920159443,0.012877285511219935,0.15280229695904812,0.09701594683859441,1.1576955921357361,1.2004914048716332e-08,0.0,1.5811388300841898,0.0,,,,
satimage-2,RRCF,0.5921797469964178,0.9728536606941018,0.9949393751802695,0.5969968191226477,0.9947313328681089,0.6084507042253521,0.7766700435918859,846.5310153484345,0.006667748098391352,600000.0,44.0,,,,,,0.042637435578015956,0.0025455931489844303,0.0003693403206633338,0.02838441538312601,0.0014564990554600096,0.07675733292078145,0.0493473206876253,30.330278717082564,0.00024149571255150276,0.0,1.5811388300841898,,,,,
satimage-2,xStream,0.39001554131210414,0.9674685236330755,0.9932841085688402,0.5445302904235508,0.991032798325192,0.6422535211267606,0.7970306982918419,29.520550870895384,9.879691413061268e-06,600000.0,44.0,,,,,,0.031239047626222025,0.002467402503536567,0.0011362254421140553,0.03243117882436723,0.002760096351967669,0.06106896729205289,0.03766201076033627,1.9780408635184528,6.667373210043193e-07,0.0,1.5811388300841898,,,,,
shuttle,AE,0.8954340257313366,0.9739115689615889,0.9898552747475546,0.8535693970291837,0.9967753257579082,0.7765309028766734,0.8793093756772083,41.26527338027954,3.940404345357252e-07,600000.0,44.0,0.02,0.1,,,,0.03046787895826455,0.0034520098554667203,0.003617790991850106,0.05440348335429675,0.0028610605789144983,0.05835234517020802,0.03485311470953686,0.45317583735782657,4.265287742376919e-09,0.0,1.5811388300841898,0.0,0.0,,,
shuttle,DAE,0.9307251936191021,0.9815444544971215,0.9931440715731796,0.9073916663594925,0.9958408283244855,0.8754770720592424,0.9336015265468735,64.8301239490509,6.669513719347443e-07,600000.0,44.0,0.02,,,,,0.01616046198289135,0.0011781781435666364,0.0020242623536498505,0.027918257392527724,0.0020597366361287733,0.03214698506721304,0.01788713827871793,0.5593238797762579,5.859256574621196e-09,0.0,1.5811388300841898,0.0,,,,
shuttle,HST,0.7535580541930853,0.9720425953377807,0.9859390989079287,0.8368794247396515,0.9781731233273373,0.9213899174024494,0.9493111308383482,1204.74478764534,0.056695247788682866,600000.0,44.0,,,25.0,15.0,,0.07767837373812866,0.004806388621371551,0.0037622143127282763,0.038373411493365255,0.006936966537648909,0.02033516907969679,0.011620273669994616,18.929859513053763,0.0007622837286564138,0.0,1.5811388300841898,,,0.0,0.0,
shuttle,ILOF,0.19261108062646554,0.5506167896990466,0.953244668156473,0.28310046573519626,0.963804676874479,0.24238108800911423,0.4833301420448645,177.77310853004457,4.2088447946551726e-05,600000.0,44.0,,,,,,8.251481453819486e-07,4.396447686237189e-06,0.0,0.0,0.0,0.0,0.0,3.04697500762591,1.0292432561890379e-06,0.0,1.5811388300841898,,,,,
shuttle,LODA,0.8180424114695857,0.9783183621958118,0.9812542622397608,0.7698472349766703,0.9771951488423374,0.8112288742480664,0.8903384780400907,1959.8667007923127,4.456884844825658e-05,600000.0,44.0,,,,,256.0,0.0028629378223396663,0.0003448179717993126,0.00022914757130989581,0.0029469849146025527,0.0008922233331516029,0.009793939270855806,0.005032092578635704,25.222981708953174,5.73744170929975e-07,0.0,1.5811388300841898,,,,,0.0
shuttle,PW-AE,0.9573227211082944,0.985610136817278,0.996344640373121,0.9510352039516732,0.9985521870749791,0.9236684705212189,0.9603761210541133,70.2903039932251,7.264768844628122e-07,600000.0,44.0,0.1,,,,,0.0023286968909437275,0.0004605565653705332,0.0005612723016983134,0.007424974112352802,0.0007333178892838416,0.0067910105483145735,0.0037459078639997525,0.8378127472767484,8.548084328132333e-09,0.0,1.5811388300841898,0.0,,,,
shuttle,RRCF,0.4561808193115396,0.945241962750135,0.9514015476808787,0.5536675302440404,0.924138990040802,0.7594417544859015,0.8374171596445763,6061.506478595734,0.030875453484238858,600000.0,44.0,,,,,,0.022737800464662457,0.006723129952263263,0.004343300472211807,0.02953375719879118,0.007893495324776748,0.046817284189735034,0.025384943436037564,271.68496136663674,0.0013834411591371078,0.0,1.5811388300841898,,,,,
shuttle,xStream,0.11625515640936243,0.718699498663082,0.7252044685536029,0.22447760515148724,0.5785372702145395,0.8182284249501567,0.6848889817701395,182.24349207878112,3.5305702545533096e-05,600000.0,44.0,,,,,,0.003922244643011314,0.008360626310411299,0.04225743114718221,0.006052944676788806,0.05697682425139198,0.0949687983550648,0.013228722111120318,8.664910551611209,2.8383126688025576e-06,0.0,1.5811388300841898,,,,,
smtp,AE,0.012584140587359577,0.561762154055323,0.9996846145071411,0.11861606869954959,0.9996425793158548,0.13333333333333333,0.36508310985795883,51.58647847175598,4.925819425270421e-07,600000.0,44.0,0.02,0.1,,,,0.0014137995671468446,0.01702442069231683,3.604751627788718e-05,0.012059683755853163,7.206919875115508e-05,0.0,1.3160334022487784e-05,6.9923947439295615,6.681665211066544e-08,0.0,1.5811388300841898,0.0,0.0,,,
smtp,DAE,0.008092753324947645,0.6567996131446713,0.9994310227256801,0.08863697705802968,0.9991358829342136,0.13333333333333333,0.36499055569829714,75.83230562210083,7.802844396302472e-07,600000.0,44.0,0.02,,,,,0.0050127104602171275,0.04249320375236784,0.0003352362815718547,0.047884578835203244,0.0006698039981364547,0.0,0.00012234995956364605,1.9452385764838338,1.9970525653063707e-08,0.0,1.5811388300841898,0.0,,,,
smtp,HST,0.004613374145791425,0.7959067272179355,0.9972693889925788,0.027250031174418245,0.9947921703845426,0.24,0.4884380857955291,1937.4622913360595,0.08844595253920175,600000.0,44.0,,,25.0,15.0,,0.0008183769157870797,0.007540803643604314,0.0003001268692974548,0.0028884382203314607,0.0005989562355915789,0.014907119849998592,0.01482068382258017,49.69464041770859,0.0024084152656844754,0.0,1.5811388300841898,,,0.0,0.0,
smtp,ILOF,0.054314946508808915,0.822852217059479,0.9997634753357335,0.21052631578947373,0.9997792401656749,0.2,0.44716422937566797,263.1710092067718,5.8899124607556335e-05,600000.0,44.0,,,,,,2.5965856909942823e-09,1.810652633718177e-06,0.0,0.0,0.0,0.0,0.0,5.761729943113754,1.8118260958130083e-06,0.0,1.5811388300841898,,,,,
smtp,LODA,0.0007656708519647095,0.595888162749025,0.9989439641223832,0.012398896977716622,0.9981933171708655,0.04,0.1975166473451912,3203.397240114212,6.886997585242504e-05,600000.0,44.0,,,,,256.0,0.00010043713536783515,0.009128809085279249,0.00037723853546337433,0.0035340759975244986,0.0007546978426744393,0.014907119849998597,0.03375577321367951,21.14644581051422,4.545923853764618e-07,0.0,1.5811388300841898,,,,,0.0
smtp,PW-AE,0.0012267128458119472,0.6794292482251609,0.9938742459712122,0.008366401153962134,0.9881441456594413,0.1,0.2937983751802972,80.88968601226807,8.358881166703468e-07,600000.0,44.0,0.1,,,,,0.0008843858791714876,0.09818042193888578,0.00509487628819998,0.00815109793020669,0.010032762891476905,0.07817359599705717,0.12372329975140993,2.211068122802052,2.3029673291756178e-08,0.0,1.5811388300841898,0.0,,,,
smtp,RRCF,0.008434216209528753,0.7775698897602478,0.9993836319739587,0.05508302009928956,0.9990475790004835,0.11333333333333333,0.32437109504630834,10627.11141834259,0.047413177425285044,600000.0,44.0,,,,,,0.000548808129128564,0.006464777989272404,0.00040073214936157194,0.006013678754526473,0.0008232134570338311,0.07302967433402216,0.0997559694046184,224.09869015484904,0.0010007786647716096,0.0,1.5811388300841898,,,,,
smtp,xStream,0.00029219749170273236,0.4824198081141503,0.7347205528727111,0.0010874853191264898,0.6713306561823267,0.39333333333333337,0.31103595153051755,281.48813753128053,3.3285784638896707e-05,600000.0,44.0,,,,,,2.1324573677578147e-05,0.020588254371141715,0.3451024397899926,0.0003329691031532131,0.41483135462160814,0.4633213427705081,0.13046887477948196,9.267353841361532,6.678819863915293e-06,0.0,1.5811388300841898,,,,,
speech,AE,0.016966890822251036,0.47737614471452794,0.9837120353775546,0.045725630758120084,0.9835034482758621,0.04590163934426229,0.21181889562491016,5.7138148784637455,5.455593822745187e-08,600000.0,44.0,0.02,0.1,,,,0.0005355423649882373,0.003391679516951902,0.003236700085570982,0.00527947691651132,0.006473654649302142,0.007331370418032097,0.017557231017596035,0.2731351545848357,2.5811204049556527e-09,0.0,1.5811388300841898,0.0,0.0,,,
speech,DAE,0.016220518414343448,0.47826252119841717,0.9576220977891694,0.03983475571338564,0.9346206896551724,0.09508196721311475,0.27737283577101723,10.882323598861694,1.120604007880388e-07,600000.0,44.0,0.02,,,,,0.00034050012129329955,0.003048360723744968,0.03650764399805564,0.0031128845192307914,0.06807368184059188,0.07276177383990867,0.09981881674270492,0.40921937692011673,4.257654359185311e-09,0.0,1.5811388300841898,0.0,,,,
speech,HST,0.01743059650405332,0.5095014132278124,0.642506929034437,0.04427223972236494,0.5324689655172413,0.5508196721311476,0.45850440132677467,197.93904490470885,0.012495086727873524,600000.0,44.0,,,25.0,15.0,,0.0032373036171770286,0.05503145938185938,0.28563044522548237,0.012964810831011015,0.3281056295794271,0.2892409140651709,0.10523634871795834,12.829494927170686,0.0009931076281216018,0.0,1.5811388300841898,,,0.0,0.0,
