,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
197,0.007996447326567013,0.7691696626929897,0.9996110053933578,0.05128205128205127,0.9995164308390976,0.06666666666666667,0.2581364536879797,12332.087895154953,0.055034515014330675,Completed,RRCF,600000,minmax,none,44,,,smtp,,,
198,0.00897376578016923,0.786727077770536,0.9993216774023924,0.0583941605839416,0.9989172255745011,0.13333333333333333,0.3649506314694269,12044.905308961868,0.053752535900121315,Completed,RRCF,600000,minmax,none,45,,,smtp,,,
199,0.008411756604974544,0.7744685995416605,0.9987108859107723,0.05405405405405405,0.9976662531799928,0.23333333333333334,0.48248190889261844,11355.387291431427,0.0506880922149728,Completed,RRCF,600000,minmax,none,46,,,smtp,,,
200,0.237724947665868,0.9412486851509742,0.9988479890813988,0.37200383509108337,0.99874435045636,0.3943089430894309,0.6275458781993453,134.58013939857483,1.2851845500192224e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,creditcard,,,
201,0.23853230943658071,0.9416924489312425,0.9988356795621313,0.36468330134357,0.9987337987795227,0.3861788617886179,0.6210393559529852,122.3070900440216,1.1679835300092295e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,creditcard,,,
202,0.22460665572129132,0.9402778808401138,0.998833947430903,0.35568513119533524,0.9987549021331973,0.3719512195121951,0.609498239408635,134.5401074886322,1.2847997033836757e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,creditcard,,,
203,0.2251382552086384,0.9375754005240665,0.9988127254722275,0.3778801843317972,0.9986353164623745,0.4166666666666667,0.645056624278822,125.97881650924683,1.2030482939924993e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,creditcard,,,
204,0.22603749959828345,0.9397978653300065,0.9986665212389038,0.3554421768707483,0.9983293178340925,0.4247967479674797,0.651219661570898,196.07662510871887,1.8724375727509195e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,creditcard,,,
205,0.22080754766454083,0.942339332490629,0.9988691741805911,0.3589232303090728,0.9988357983222834,0.36585365853658536,0.60450618780416,313.5998978614807,3.2293300374552905e-06,Completed,DAE,600000,minmax,none,42,0.02,,creditcard,,,
206,0.24460128454911934,0.9422724980551602,0.998869142359676,0.3689892051030422,0.9988076605173839,0.3821138211382114,0.6177849235311712,281.5788269042969,2.8996048088059106e-06,Completed,DAE,600000,minmax,none,43,0.02,,creditcard,,,
207,0.2637006907362166,0.9453060050622314,0.998583492140581,0.38783269961977185,0.9980022158521359,0.5182926829268293,0.7192059830263678,296.94942021369934,3.057848765535277e-06,Completed,DAE,600000,minmax,none,44,0.02,,creditcard,,,
208,0.2605617998638793,0.944279883085133,0.9988690667778253,0.39167455061494794,0.9987408332307476,0.42073170731707316,0.6482298480727716,300.5572018623352,3.095007298843377e-06,Completed,DAE,600000,minmax,none,45,0.02,,creditcard,,,
209,0.2445666738239248,0.9437515557646827,0.998719306455188,0.378839590443686,0.9983891106695039,0.45121951219512196,0.6711874905696732,218.00232219696045,2.2449212398978346e-06,Completed,DAE,600000,minmax,none,46,0.02,,creditcard,,,
210,0.2403482030983272,0.9442105465582731,0.9985500922028744,0.36712749615975426,0.9979916641752985,0.48577235772357724,0.6962734834064207,331.7839422225952,3.4317377957490987e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,creditcard,,,
211,0.25417006373622514,0.9439298762437004,0.9986064973819041,0.3724247226624406,0.9981182842973463,0.47764227642276424,0.6904661392501216,252.82128405570984,2.615023077804738e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,creditcard,,,
212,0.2708435180499854,0.9465362548038366,0.9987545210183374,0.38860103626943004,0.9984489035049153,0.4573170731707317,0.6757275562394908,326.7334327697754,3.3795127257062327e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,creditcard,,,
213,0.26990659683052576,0.9455765597787522,0.9986998523919022,0.3927691043549712,0.9982906283523557,0.48577235772357724,0.6963777654607269,276.44295287132263,2.859355625259359e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,creditcard,,,
214,0.2589097797558058,0.9455395145285008,0.9987316319727256,0.3821765209940018,0.9984102140231785,0.4532520325203252,0.6727045850855029,336.02883768081665,3.475645310248391e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,creditcard,,,
215,0.24544742055162425,0.9374133579367555,0.999092916309224,0.31926121372031663,0.9994900022861967,0.2459349593495935,0.49579182434019714,5156.401542901993,0.2323195140942946,Completed,HST,600000,minmax,none,42,,,creditcard,25.0,15.0,
216,0.1736832138158321,0.9247884231519803,0.9985452818406494,0.2609472743521001,0.9983082144804178,0.2967479674796748,0.544284790863503,5204.989433526993,0.2368679254991521,Completed,HST,600000,minmax,none,43,,,creditcard,25.0,15.0,
217,0.12162313624867795,0.9011514338627902,0.9990349136256484,0.27091633466135456,0.9994407611276225,0.2073170731707317,0.4551935120413153,5171.62201333046,0.23274283877851826,Completed,HST,600000,minmax,none,44,,,creditcard,25.0,15.0,
218,0.20424830334185054,0.9282755879235629,0.9990260539362188,0.30226700251889166,0.9993598649385365,0.24390243902439024,0.49370670293362867,5263.889628171921,0.23496740747955122,Completed,HST,600000,minmax,none,45,,,creditcard,25.0,15.0,
219,0.11413659735920265,0.9193166602541638,0.9986775092152284,0.2404040404040404,0.9986669714928864,0.241869918699187,0.4914748205173361,5706.9388699531555,0.2534628614718096,Completed,HST,600000,minmax,none,46,,,creditcard,25.0,15.0,
220,0.003611414968429309,0.6829793088480101,0.9894445479466638,0.011629838843661738,0.9806833969364965,0.07113821138211382,0.26412887534345414,1391.6507120132446,0.0004863728068323543,Completed,xStream,600000,minmax,none,42,,,creditcard,,,
221,0.005583814881284748,0.7145793362423363,0.9967359578369599,0.031364349189754316,0.9951075391731002,0.06097560975609756,0.24632760497753703,1277.0899457931519,0.0004351801395762283,Completed,xStream,600000,minmax,none,43,,,creditcard,,,
222,0.005862375658968273,0.742207350744172,0.9946921649859405,0.02780472033624313,0.9910029368833864,0.08739837398373984,0.2942992444718789,1051.2899191379547,0.00035615221844804187,Completed,xStream,600000,minmax,none,44,,,creditcard,,,
223,0.006503273206764195,0.7087797135863133,0.9982270688593791,0.052631578947368425,0.9980866292668343,0.056910569105691054,0.23833102628142316,1061.5749790668488,0.0003614279252539104,Completed,xStream,600000,minmax,none,45,,,creditcard,,,
224,0.0036860569812966386,0.7025228658983387,0.9730092373838113,0.010708619777895292,0.9488067812109808,0.16463414634146342,0.39522904051658636,1441.292189359665,0.00048691983297059695,Completed,xStream,600000,minmax,none,46,,,creditcard,,,
225,0.1266983107680501,0.9219619999516738,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,750.6010637283325,0.00016456727554244852,Completed,ILOF,600000,minmax,none,42,,,creditcard,,,
226,0.126698297817862,0.9219620213981716,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,1058.24489402771,0.00022823755307072155,Completed,ILOF,600000,minmax,none,43,,,creditcard,,,
227,0.12669840969424487,0.921962500369952,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,1030.0148813724518,0.00022163424549891033,Completed,ILOF,600000,minmax,none,44,,,creditcard,,,
228,0.12669840969424487,0.921962500369952,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,652.3556463718414,0.00014110726584609927,Completed,ILOF,600000,minmax,none,45,,,creditcard,,,
229,0.12669842046776417,0.921962471774622,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,1026.4188876152039,0.00021907239083608252,Completed,ILOF,600000,minmax,none,46,,,creditcard,,,
230,0.25328753638003415,0.9449497738317676,0.9990532935880876,0.34068627450980393,0.9993487268489997,0.28252032520325204,0.5313532980050423,10588.431962490082,0.00028680840091036924,Completed,LODA,600000,minmax,none,42,,,creditcard,,,256.0
231,0.2672697873991934,0.9445641760498799,0.9990462448088971,0.34063260340632606,0.9993311248719456,0.2845528455284553,0.5332565191420207,10613.502432107925,0.00028748747529063064,Completed,LODA,600000,minmax,none,43,,,creditcard,,,256.0
232,0.2480064983348492,0.9489231053196122,0.9990392330757211,0.3225806451612903,0.9993522472444105,0.26422764227642276,0.5138642701074236,10986.288567066193,0.00029758510639562506,Completed,LODA,600000,minmax,none,44,,,creditcard,,,256.0
233,0.24610295659520548,0.9449779155292284,0.9990022647007587,0.3042944785276074,0.9992994413132483,0.25203252032520324,0.501852524905221,11424.276985168457,0.0003094489084244225,Completed,LODA,600000,minmax,none,45,,,creditcard,,,256.0
234,0.2525534961607958,0.9497374901246469,0.9990603719800812,0.3257575757575758,0.999398012384751,0.2621951219512195,0.5118957742890893,11666.005635023117,0.0003159966093604934,Completed,LODA,600000,minmax,none,46,,,creditcard,,,256.0
235,0.09880422205213504,0.9501617423363442,0.9981665839693985,0.18338557993730406,0.9976540105165046,0.23780487804878048,0.48708006560087647,55586.492961645126,0.40252953462452046,Completed,RRCF,600000,minmax,none,42,,,creditcard,,,
236,0.11572621183355312,0.9518628642312311,0.9972412480974125,0.20345879959308236,0.9955190545697554,0.4065040650406504,0.6361466360109362,53844.95346593857,0.39028514311287316,Completed,RRCF,600000,minmax,none,43,,,creditcard,,,
237,0.10206145429880865,0.9502378988494525,0.998051821203999,0.20416966211358736,0.9973374602113853,0.2886178861788618,0.5365160105469404,50579.988765239716,0.36639490390727836,Completed,RRCF,600000,minmax,none,44,,,creditcard,,,
238,0.09626253595039783,0.9509459764154296,0.9980836607886026,0.18912881608339538,0.9974535286565956,0.258130081300813,0.507417737614591,53901.63065481186,0.3906199493232843,Completed,RRCF,600000,minmax,none,45,,,creditcard,,,
239,0.09848831131473092,0.9491760398584588,0.9983181864561234,0.1898305084745763,0.9979740780472364,0.22764227642276422,0.47663517593394455,52658.44802355766,0.38202174246640425,Completed,RRCF,600000,minmax,none,46,,,creditcard,,,
240,0.14179465916070896,0.6254923245133504,0.9238022813688213,0.19840000000000002,0.9111911191119112,0.23220973782771537,0.45998635944984223,2.686988115310669,2.5525575191309717e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,annthyroid,,,
241,0.1369251834711921,0.6218110575102453,0.8825962456251989,0.1925601750547046,0.8322832283228323,0.3295880149812734,0.5237466726625843,2.6777150630950928,2.543408648728966e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,annthyroid,,,
242,0.12505647802794562,0.6068185470232417,0.8531914893617022,0.17706422018348625,0.7820282028202821,0.36142322097378277,0.531641939613162,2.64579439163208,2.5134100182850403e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,annthyroid,,,
243,0.1259055117701204,0.6231145586468759,0.8737474949899801,0.18181818181818182,0.8175817581758176,0.32771535580524347,0.5176235087208314,2.660252094268799,2.5269754103539476e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,annthyroid,,,
244,0.1353361774573422,0.6139470688641898,0.8292232846837779,0.17836965294592413,0.7415241524152415,0.41385767790262173,0.553972439591792,3.2897870540618896,3.118788612551289e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,annthyroid,,,
245,0.1425630313915857,0.6313493708921455,0.8776587238125699,0.1921858500527983,0.8232823282328233,0.3408239700374532,0.5297115739437722,7.25825572013855,7.438859459973911e-08,Completed,DAE,600000,minmax,none,42,0.02,,annthyroid,,,
246,0.12753096135370434,0.5949693283935136,0.8768677586895725,0.18249336870026522,0.8231323132313232,0.32209737827715357,0.5149065546941678,7.2741570472717285,7.455136554609018e-08,Completed,DAE,600000,minmax,none,43,0.02,,annthyroid,,,
247,0.1433635730261189,0.6276689466699479,0.8848475222363406,0.1980088495575221,0.8357335733573358,0.3352059925093633,0.5292852746210143,7.236496210098267,7.416671337819499e-08,Completed,DAE,600000,minmax,none,44,0.02,,annthyroid,,,
248,0.12034988986485137,0.5785277965998847,0.8205344347972687,0.160819865983445,0.7301230123012301,0.38202247191011235,0.5281319891445445,7.239113092422485,7.41908671786362e-08,Completed,DAE,600000,minmax,none,45,0.02,,annthyroid,,,
249,0.1135526542198164,0.6186798455126412,0.829415715245131,0.1832797427652733,0.7410741074107411,0.42696629213483145,0.5625065900398802,7.221741199493408,7.40165657949395e-08,Completed,DAE,600000,minmax,none,46,0.02,,annthyroid,,,
250,0.1396752686255779,0.6062892806134547,0.867735955508987,0.17661816357250376,0.8075307530753075,0.3295880149812734,0.5158996587926992,7.796481609344482,8.026192797642532e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,annthyroid,,,
251,0.12287845012854433,0.5775428666462152,0.8514851485148516,0.16704910509407986,0.7805280528052805,0.3408239700374532,0.5157738551755979,7.825841903686523,8.05617529654591e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,annthyroid,,,
252,0.1479795312504933,0.6105559994201668,0.90527950310559,0.1973684210526316,0.8745874587458746,0.2808988764044944,0.4956517270011054,7.6816816329956055,7.907504076963711e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,annthyroid,,,
253,0.11577139590118696,0.5603681154632317,0.7870788468218132,0.14979195561719835,0.6798679867986799,0.4044943820224719,0.5244070758265892,7.809712648391724,8.039657738656558e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,annthyroid,,,
254,0.10737394522123568,0.5859996111970748,0.7965794247214305,0.16578108395324123,0.6917191719171917,0.43820224719101125,0.5505568958420364,7.820937871932983,8.051115726597719e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,annthyroid,,,
255,0.118706387177859,0.6109741592136742,0.8151303458851593,0.18482344102178813,0.7176717671767177,0.4606741573033708,0.5749894230023326,172.76917099952698,0.007558838371405285,Completed,HST,600000,minmax,none,42,,,annthyroid,25.0,15.0,
256,0.11894168491623174,0.6004386955549488,0.9167176039119805,0.16920731707317074,0.8999399939994,0.20786516853932585,0.4325114779147083,125.20639896392822,0.0062147389417413,Completed,HST,600000,minmax,none,43,,,annthyroid,25.0,15.0,
257,0.12567457523325032,0.601349320325291,0.9226792366760435,0.18444266238973536,0.9102910291029103,0.2153558052434457,0.4427600451467387,165.67019987106323,0.006997869384499934,Completed,HST,600000,minmax,none,44,,,annthyroid,25.0,15.0,
258,0.1096302384035155,0.593599528492175,0.6258544431041415,0.16397124887690923,0.466996699669967,0.6835205992509363,0.5649795252985946,188.8155345916748,0.007867953388307026,Completed,HST,600000,minmax,none,45,,,annthyroid,25.0,15.0,
259,0.11299890049050645,0.6050026350949702,0.870941819350691,0.17893660531697345,0.8129312931293129,0.32771535580524347,0.5161492690812315,173.47045612335205,0.006655970446450263,Completed,HST,600000,minmax,none,46,,,annthyroid,25.0,15.0,
260,0.09777676121122772,0.5793174823100288,0.8230937552600571,0.16521048451151707,0.7335733573357336,0.3895131086142322,0.5345432057490026,29.112971544265747,7.638173872400363e-06,Completed,xStream,600000,minmax,none,42,,,annthyroid,,,
261,0.08889977723271753,0.5633925752125775,0.6983198036624504,0.1602732527588019,0.5549054905490549,0.5711610486891385,0.5629746014744884,30.128240823745728,7.080790622141385e-06,Completed,xStream,600000,minmax,none,43,,,annthyroid,,,
262,0.08550888986206201,0.5564597190056084,0.8308461859107962,0.15634095634095635,0.7475247524752475,0.352059925093633,0.5130043940962613,28.79114055633545,6.452082182688063e-06,Completed,xStream,600000,minmax,none,44,,,annthyroid,,,
263,0.09252947683056065,0.5834372763119009,0.801583204267768,0.169906407487401,0.6987698769876988,0.4419475655430712,0.5557154361807353,30.190924167633057,7.4509711681816334e-06,Completed,xStream,600000,minmax,none,45,,,annthyroid,,,
264,0.08711753897856125,0.5685425284101444,0.6887089090042879,0.16338028169014088,0.5421542154215422,0.5973782771535581,0.5690967854065422,30.167900800704956,6.606761434712183e-06,Completed,xStream,600000,minmax,none,46,,,annthyroid,,,
265,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,24.250720977783203,3.827987883533446e-06,Completed,ILOF,600000,minmax,none,42,,,annthyroid,,,
266,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,24.256604194641113,3.830555960081898e-06,Completed,ILOF,600000,minmax,none,43,,,annthyroid,,,
267,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,24.400179624557495,3.852263397986869e-06,Completed,ILOF,600000,minmax,none,44,,,annthyroid,,,
268,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,24.379496812820435,3.849778478045944e-06,Completed,ILOF,600000,minmax,none,45,,,annthyroid,,,
269,0.19045172003544852,0.6565489414109951,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.802157640457153,3.757510613917603e-06,Completed,ILOF,600000,minmax,none,46,,,annthyroid,,,
270,0.1599275425898236,0.6959888973960526,0.9164066874650029,0.24657534246575338,0.8909628247005755,0.3320388349514563,0.5439064793681334,270.5031816959381,5.971842908183176e-06,Completed,LODA,600000,minmax,none,42,,,annthyroid,,,256.0
271,0.1650258775997199,0.7033877137424926,0.9298369950389795,0.25063078216989065,0.918338777414839,0.28932038834951457,0.515455266456828,147.73060131072998,3.2615606314223555e-06,Completed,LODA,600000,minmax,none,43,,,annthyroid,,,256.0
272,0.16464364316706157,0.7004897408133955,0.9215218083412926,0.2552870090634441,0.9004510810390418,0.32815533980582523,0.543587923409718,142.8311104774475,3.1532525934510305e-06,Completed,LODA,600000,minmax,none,44,,,annthyroid,,,256.0
273,0.16591066460604656,0.6960360139960464,0.938502257512066,0.2418426103646833,0.9376263804635246,0.2446601941747573,0.47895704641186854,213.8488733768463,4.718602092499167e-06,Completed,LODA,600000,minmax,none,45,,,annthyroid,,,256.0
274,0.1583895212990711,0.698313014299586,0.9071480611997086,0.25276872964169383,0.8715196764660134,0.3766990291262136,0.5729752315668968,274.63962483406067,6.063118388028125e-06,Completed,LODA,600000,minmax,none,46,,,annthyroid,,,256.0
275,0.19491653663904923,0.7405282663097771,0.9128404669260701,0.27741935483870966,0.8798379837983799,0.40262172284644193,0.5951822282819301,897.3256211280823,0.0042883526508742005,Completed,RRCF,600000,minmax,none,42,,,annthyroid,,,
276,0.19007617618310363,0.7319369577407178,0.8924448690390894,0.2653616095704187,0.8408340834083409,0.45692883895131087,0.6198397708137667,785.4025616645813,0.0037601364283469346,Completed,RRCF,600000,minmax,none,43,,,annthyroid,,,
277,0.18720538160358363,0.7247143253651207,0.9194268987829303,0.26234132581100145,0.8952895289528953,0.34831460674157305,0.558428527384728,847.2523086071014,0.00404797186206983,Completed,RRCF,600000,minmax,none,44,,,annthyroid,,,
278,0.18672082301503568,0.7265631057487771,0.9000394477317555,0.2655072463768116,0.8556855685568557,0.4288389513108614,0.605765055010406,783.9741325378418,0.003744198203175216,Completed,RRCF,600000,minmax,none,45,,,annthyroid,,,
279,0.18794443574058578,0.7271690652211288,0.9012997243009058,0.26510263929618766,0.8582358235823583,0.4232209737827715,0.6026801813497641,790.7000691890717,0.0037794393579160656,Completed,RRCF,600000,minmax,none,46,,,annthyroid,,,
280,0.3924263956628916,0.6436253728999842,0.9143576826196473,0.38181818181818183,0.9404145077720207,0.3181818181818182,0.5470126122197377,0.5916640758514404,5.639051856576316e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,arrhythmia,,,
281,0.41267736596148874,0.6394253414978803,0.909323116219668,0.4132231404958678,0.9222797927461139,0.3787878787878788,0.5910570246120292,0.5962204933166504,5.682874500855127e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,arrhythmia,,,
282,0.39800472543717164,0.6241560684565864,0.89556135770235,0.4202898550724638,0.8886010362694301,0.4393939393939394,0.6248567114754884,0.5916593074798584,5.636004315097883e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,arrhythmia,,,
283,0.3871973385066284,0.6361281205840792,0.9111675126903552,0.396551724137931,0.9300518134715026,0.3484848484848485,0.5693056870440302,0.6009042263031006,5.726382824712396e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,arrhythmia,,,
284,0.3892741241823522,0.6253336473543727,0.9255583126550868,0.38775510204081637,0.966321243523316,0.2878787878787879,0.5274309322432799,0.5813345909118652,5.540542014317553e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,arrhythmia,,,
285,0.41362324718598065,0.6600722248390642,0.9158163265306122,0.45,0.9300518134715026,0.4090909090909091,0.6168271572123796,47.30570721626282,4.872572033454148e-07,Completed,DAE,600000,minmax,none,42,0.02,,arrhythmia,,,
286,0.3899050783461118,0.642997330821165,0.924433249370277,0.4545454545454546,0.9507772020725389,0.3787878787878788,0.6001190544991314,55.20855689048767,5.686558434581101e-07,Completed,DAE,600000,minmax,none,43,0.02,,arrhythmia,,,
287,0.43248161225447623,0.6610142879572931,0.9306431273644388,0.5045045045045045,0.9559585492227979,0.42424242424242425,0.6368344937246652,50.68476152420044,5.22057767837758e-07,Completed,DAE,600000,minmax,none,44,0.02,,arrhythmia,,,
288,0.37518823743828744,0.6152064688334118,0.9020618556701031,0.40625,0.9067357512953368,0.3939393939393939,0.5976612186920497,50.57714223861694,5.209500069280892e-07,Completed,DAE,600000,minmax,none,45,0.02,,arrhythmia,,,
289,0.4246411469840398,0.6599544669492856,0.9359605911330049,0.43478260869565216,0.9844559585492227,0.30303030303030304,0.5461867697401306,48.33929705619812,4.978995342641568e-07,Completed,DAE,600000,minmax,none,46,0.02,,arrhythmia,,,
290,0.3278588699906919,0.6927696655675931,0.8868660598179453,0.3555555555555555,0.883419689119171,0.36363636363636365,0.5667834889232944,55.76635122299194,5.769398517803855e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,arrhythmia,,,
291,0.32314862369218084,0.678403203014602,0.8715231788079469,0.348993288590604,0.8523316062176166,0.3939393939393939,0.579454050282469,56.02247595787048,5.795896411865522e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,arrhythmia,,,
292,0.3637048765614068,0.7025828230491443,0.8761651131824235,0.39215686274509803,0.8523316062176166,0.45454545454545453,0.6224334963445042,51.82254981994629,5.361378314229349e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,arrhythmia,,,
293,0.31340504935280644,0.6557936881771079,0.7357032457496135,0.33463035019455256,0.616580310880829,0.6515151515151515,0.6338070800052509,41.00836229324341,4.2425552930868014e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,arrhythmia,,,
294,0.3314003547510337,0.6971659601193281,0.8057553956834532,0.354066985645933,0.7253886010362695,0.5606060606060606,0.6376968292499848,44.04192352294922,4.5564013361815763e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,arrhythmia,,,
295,0.2541506661339532,0.543256398178678,0.883419689119171,0.3181818181818182,0.883419689119171,0.3181818181818182,0.5301774070078377,135.88725972175598,0.0073727076023242,Completed,HST,600000,minmax,none,42,,,arrhythmia,25.0,15.0,
296,0.21444988265199244,0.54364892447794,0.8586666666666667,0.3116883116883117,0.8341968911917098,0.36363636363636365,0.5507670324826212,123.02051663398743,0.0076490495490784014,Completed,HST,600000,minmax,none,43,,,arrhythmia,25.0,15.0,
297,0.21712757963750015,0.5344638090752081,0.9109159347553325,0.3364485981308411,0.9404145077720207,0.2727272727272727,0.5064352712221215,102.28710651397705,0.00500710848190232,Completed,HST,600000,minmax,none,44,,,arrhythmia,25.0,15.0,
298,0.21823298006920866,0.5328937038781598,0.8672798948751643,0.2937062937062937,0.8549222797927462,0.3181818181818182,0.5215560615970263,142.0021641254425,0.007870235236739487,Completed,HST,600000,minmax,none,45,,,arrhythmia,25.0,15.0,
299,0.18035800927215115,0.527751609357827,0.8506666666666667,0.2727272727272727,0.8264248704663213,0.3181818181818182,0.5127897891686687,100.48698997497559,0.00575221709730812,Completed,HST,600000,minmax,none,46,,,arrhythmia,25.0,15.0,
300,0.16965714045943142,0.5696537918040508,0.36401673640167365,0.2863849765258216,0.22538860103626943,0.9242424242424242,0.4564139645304142,7.240735054016113,1.1889592808600467e-05,Completed,xStream,600000,minmax,none,42,,,arrhythmia,,,
301,0.1550736248362971,0.5399788035798399,0.4552529182879378,0.28205128205128205,0.30310880829015546,0.8333333333333334,0.5025839965370262,7.368886709213257,1.1963535843821187e-05,Completed,xStream,600000,minmax,none,43,,,arrhythmia,,,
302,0.15042073828305147,0.5358965300675145,0.35789473684210527,0.2890442890442891,0.22020725388601037,0.9393939393939394,0.45482013995765475,7.2287068367004395,1.1856988169581684e-05,Completed,xStream,600000,minmax,none,44,,,arrhythmia,,,
303,0.15282803751128096,0.5302441513581411,0.5055762081784386,0.27322404371584696,0.35233160621761656,0.7575757575757576,0.5166409618857126,7.281165599822998,1.1980491700980009e-05,Completed,xStream,600000,minmax,none,45,,,arrhythmia,,,
304,0.13887102691599768,0.5108140995446695,0.4509803921568627,0.2893401015228427,0.2979274611398964,0.8636363636363636,0.507248449151177,7.261731147766113,1.1972843225910918e-05,Completed,xStream,600000,minmax,none,46,,,arrhythmia,,,
305,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,0.8667740821838379,1.2691892891325552e-07,Completed,ILOF,600000,minmax,none,42,,,arrhythmia,,,
306,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,0.8595790863037109,1.257811416977006e-07,Completed,ILOF,600000,minmax,none,43,,,arrhythmia,,,
307,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,0.883603572845459,1.2944303231263474e-07,Completed,ILOF,600000,minmax,none,44,,,arrhythmia,,,
308,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.4100112915039062,2.0550077339957321e-07,Completed,ILOF,600000,minmax,none,45,,,arrhythmia,,,
309,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,0.8746440410614014,1.2810640053749642e-07,Completed,ILOF,600000,minmax,none,46,,,arrhythmia,,,
310,0.4147808771496511,0.8042091836734694,0.9006211180124225,0.5428571428571429,0.8630952380952381,0.6785714285714286,0.765291949982151,69.19314742088318,5.368350486018396e-06,Completed,LODA,600000,minmax,none,42,,,arrhythmia,,,256.0
311,0.3481641349194572,0.7967687074829932,0.896551724137931,0.5479452054794521,0.8511904761904762,0.7142857142857143,0.7797391854196578,72.52233004570007,5.626646697128497e-06,Completed,LODA,600000,minmax,none,43,,,arrhythmia,,,256.0
312,0.36579239176355904,0.8054846938775511,0.9090909090909091,0.5161290322580646,0.8928571428571429,0.5714285714285714,0.7142857142857143,77.78143692016602,6.034675314812906e-06,Completed,LODA,600000,minmax,none,44,,,arrhythmia,,,256.0
313,0.39552890604008534,0.7980442176870748,0.9090909090909091,0.5161290322580646,0.8928571428571429,0.5714285714285714,0.7142857142857143,55.68586564064026,4.320383349967945e-06,Completed,LODA,600000,minmax,none,45,,,arrhythmia,,,256.0
314,0.4651270966276023,0.8414115646258503,0.8944099378881988,0.5142857142857143,0.8571428571428571,0.6428571428571429,0.7423074889580903,75.10348534584045,5.826905019266822e-06,Completed,LODA,600000,minmax,none,46,,,arrhythmia,,,256.0
315,0.2941211432940738,0.7300596639974879,0.8805369127516779,0.44025157232704404,0.8497409326424871,0.5303030303030303,0.6712824975767162,132.80856204032898,0.0042772769193379166,Completed,RRCF,600000,minmax,none,42,,,arrhythmia,,,
