dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
mammography,DAE,0.030556952885655297,0.5927097373925168,0.9223655627444243,0.08282079483834023,0.880710427538222,0.2346153846153846,0.4220476368963152,11.189611148834228,1.1515739603584764e-07,600000.0,44.0,0.02,,,,,0.0030521961362688587,0.026890196761949803,0.08605302834066403,0.01962423966498423,0.139977374149617,0.17642069140276487,0.10779356863932442,0.025484515485155432,2.577340928235998e-10,0.0,1.5811388300841898,0.0,,,,
mammography,HST,0.08160500499230175,0.8018883935802364,0.8995799727101639,0.1379312659102215,0.8256522933260093,0.61,0.7079634309326476,257.5429860591888,0.010782326931978468,600000.0,44.0,,,25.0,15.0,,0.013547020578179702,0.012702544478423776,0.020993179335826798,0.0116752620518155,0.03615072877545067,0.06963556868465644,0.025781204525437654,29.803170729426775,0.0008773631891236075,0.0,1.5811388300841898,,,0.0,0.0,
mammography,ILOF,0.07924245473026596,0.8137624560736343,0.9676220560226693,0.16924910607866506,0.9534926302297905,0.27307692307692305,0.5102713333508688,88.24278907775879,1.905906040770707e-05,600000.0,44.0,,,,,,8.717566208611371e-07,9.182039881269389e-07,0.0,0.0,0.0,0.0,0.0,4.728463536913509,2.447382964518345e-06,0.0,1.5811388300841898,,,,,
mammography,LODA,0.07912254546314054,0.7700832718348796,0.942108558165098,0.16523820597874161,0.902333427045263,0.45703125,0.6394936406681734,353.4684655189514,7.818684834913054e-06,600000.0,44.0,,,,,256.0,0.0011434898527607786,0.0068771268114625845,0.010476250111450392,0.0038240675419244762,0.020773041213889062,0.08203125,0.05116009661313818,102.97390769182378,2.277773663084702e-06,0.0,1.5811388300841898,,,,,0.0
mammography,PW-AE,0.023224651182928525,0.5135939689716125,0.5796165493935997,0.05934887681876775,0.4518905062711709,0.6776923076923077,0.4757543146917384,12.07018575668335,1.2477672716541357e-07,600000.0,44.0,0.1,,,,,0.004250645166826876,0.08138324863321561,0.24184810041408994,0.011113516817168956,0.29429885716964377,0.3151547004363105,0.08979215748895304,0.02285651872213528,2.366358981732522e-10,0.0,1.5811388300841898,0.0,,,,
mammography,RRCF,0.1372019024131256,0.84194811231065,0.9778854310402135,0.25040172802691646,0.9724800878879428,0.30846153846153845,0.547512227599276,1003.818250465393,0.003513591062905387,600000.0,44.0,,,,,,0.003346659294781449,0.003192721565859175,0.0014222141758332071,0.00512414202997421,0.0031258640936805576,0.017286311580187876,0.014272604372971056,178.90922600254427,0.0006262952154309561,0.0,1.5811388300841898,,,,,
mammography,xStream,0.1332540697591186,0.8142341847477799,0.9759276638404494,0.22415160614031726,0.9695504897921816,0.2746153846153846,0.5150032140162317,41.12241001129151,7.893897536338044e-06,600000.0,44.0,,,,,,0.029420686550969143,0.012959459335722926,0.008496684776939468,0.04830111458224289,0.016393141048089026,0.036951111152232145,0.03499322424983552,8.103313041067613,1.8895797401559988e-06,0.0,1.5811388300841898,,,,,
mnist,AE,0.30943337539154203,0.8180043045466775,0.8780085229358943,0.3606888142556584,0.8125452701723888,0.6254285714285714,0.7122850664833178,6.595659446716309,6.298363995287876e-08,600000.0,44.0,0.02,0.1,,,,0.017018405302417276,0.012807523033446169,0.01387758576766478,0.016361308672867385,0.025183734646214095,0.04073808828031447,0.01629774213235137,0.028476469639057585,2.719403568522535e-10,0.0,1.5811388300841898,0.0,0.0,,,
mnist,DAE,0.36355918587872993,0.8480085677034829,0.9201136504945154,0.41601455053120817,0.8915833695494711,0.5431428571428571,0.6955250508370092,9.086278390884399,9.356444072494696e-08,600000.0,44.0,0.02,,,,,0.016037567297544516,0.008373438382771244,0.006045158637311981,0.016308438156724336,0.01262633980584894,0.033992796355722665,0.018443772454572342,1.6152734107216309,1.663219409422376e-08,0.0,1.5811388300841898,0.0,,,,
mnist,HST,0.21635855935778897,0.7245085159661431,0.8601872669807854,0.30026990458148395,0.7946400115891641,0.518,0.6374585524185294,193.93487377166747,0.008923608200085326,600000.0,44.0,,,25.0,15.0,,0.06131457884538133,0.035078066785089984,0.04784984405680514,0.040452627079201255,0.08432439748809518,0.07820433726684817,0.019637361707700963,21.641622681766776,0.001114578238057494,0.0,1.5811388300841898,,,0.0,0.0,
mnist,ILOF,0.3381561817374209,0.7893573808489063,0.9005243559540999,0.36052760136785544,0.8583224684919599,0.5271428571428571,0.6726503983428255,29.087617349624633,7.98823750358984e-06,600000.0,44.0,,,,,,1.8478664068770008e-06,5.356751353296228e-07,0.0,0.0,0.0,0.0,0.0,6.516149279051168,1.8299982257139032e-06,0.0,1.5811388300841898,,,,,
mnist,LODA,0.24046093002291147,0.7550162481628765,0.8953456622036897,0.31831924792000804,0.8541479484875711,0.4642750373692078,0.6294405291434566,2272.7683581352235,9.446977287509581e-05,600000.0,44.0,,,,,256.0,0.004030257303286942,0.005397169787658246,0.009028756623716452,0.00738307772510029,0.01733040582111932,0.022311639051773146,0.009138117654591982,78.26612531268368,3.2532066857415494e-06,0.0,1.5811388300841898,,,,,0.0
mnist,PW-AE,0.40559204983454133,0.8711684360836903,0.924288636169916,0.4493262243236987,0.8949442271476169,0.5902857142857143,0.7265321388597432,6.3535092830657955,6.571523113999927e-08,600000.0,44.0,0.1,,,,,0.017300224736448433,0.007696239840042873,0.0026188293224924867,0.016683543764104348,0.0059034748778271804,0.03501311707556093,0.020109786177606604,0.020542455295256404,2.1262895110753254e-10,0.0,1.5811388300841898,0.0,,,,
mnist,RRCF,0.31843328583311736,0.77936487241572,0.9107961634852512,0.3594276235541994,0.8806895552658265,0.47657142857142853,0.647276503459581,1053.1827222824097,0.015298390045505464,600000.0,44.0,,,,,,0.016277001407867666,0.012117969941331267,0.007900412629846339,0.019730928289098327,0.015915861589942862,0.03918298256193597,0.023242969879269965,384.6205898731803,0.00558001443242434,0.0,1.5811388300841898,,,,,
mnist,xStream,0.1667676589022035,0.7057417065044184,0.8632386344823132,0.28148450378062567,0.7992177314211213,0.488,0.623253612257718,54.31736154556275,2.78190311991701e-05,600000.0,44.0,,,,,,0.00967994018799062,0.021539713265989427,0.016549503689996463,0.012143124035631909,0.030426384280494097,0.05335288757176036,0.02328201527220155,7.375507509150596,4.242051910142303e-06,0.0,1.5811388300841898,,,,,
musk,AE,0.032869610191442966,0.5675054327984561,0.5797543199198018,0.0905342403322423,0.41052276559865086,0.8989690721649485,0.6068080221126526,3.2213516235351562,3.0758820198034046e-08,600000.0,44.0,0.02,0.1,,,,0.0018054118987728537,0.025491704855957,0.04150971434881294,0.00525173887687552,0.04119740884738562,0.008625361098289496,0.029189987568145604,0.006316631645366805,6.008968011427103e-11,0.0,1.5811388300841898,0.0,0.0,,,
musk,DAE,0.10787852457658187,0.8145609429599624,0.9451797067811347,0.20000884631418278,0.9166273187183812,0.356701030927835,0.5604486630774992,138.84275622367858,1.4301236138827276e-06,600000.0,44.0,0.02,,,,,0.03425887644309643,0.037799662178184645,0.03342577683414816,0.05710300410693518,0.06401141164125829,0.1321438778900152,0.09432931210691138,73.5131725020213,7.57214487491796e-07,0.0,1.5811388300841898,0.0,,,,
musk,HST,0.45071392864530074,0.8840242693972635,0.9680920764783707,0.48903263318443724,0.9523777403035414,0.5855670103092784,0.7401903692510804,138.61604290008546,0.007687611609876047,600000.0,44.0,,,25.0,15.0,,0.30494422145912503,0.044547606450585156,0.03212743236587057,0.267571958888607,0.060240563029977774,0.1640439115951842,0.10623828437119415,7.58996772819595,0.0005543989575899077,0.0,1.5811388300841898,,,0.0,0.0,
musk,ILOF,0.4126945744975191,0.7691695206967889,0.9862876254180601,0.4305555555555555,0.9946037099494098,0.31958762886597936,0.563793438525173,16.966998767852782,6.4166140891927824e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081412318711579,1.9269310603834994e-06,0.0,1.5811388300841898,,,,,
musk,LODA,0.4915431674169402,0.9414380830955416,0.9852653478111033,0.5252642699902857,0.9876243093922652,0.48791208791208796,0.6936224439217173,910.977252817154,5.031656789259387e-05,600000.0,44.0,,,,,256.0,0.05296811637577728,0.00830211063461892,0.0013298305175400657,0.04276923015075241,0.0016798164642344408,0.04436621810590406,0.03134866752053542,30.433649943590083,1.6809618484046335e-06,0.0,1.5811388300841898,,,,,0.0
musk,PW-AE,0.2714338554668458,0.8883350428539142,0.9733345962878239,0.3756935020857101,0.9648566610455311,0.46185567010309275,0.6666673766733942,60.40242176055908,6.249061810632068e-07,600000.0,44.0,0.1,,,,,0.09502867130287997,0.02169552074195815,0.008701930795748792,0.08087094293323673,0.016698008441703403,0.05226305919850133,0.038491039934839384,51.735793430698635,5.352569640305704e-07,0.0,1.5811388300841898,0.0,,,,
musk,RRCF,0.8064321890327084,0.9625938352949357,0.9927673271738273,0.7590784246180189,0.9952782462057336,0.7010309278350515,0.8348488910893854,504.59103083610535,0.010779869223641086,600000.0,44.0,,,,,,0.028791621671191505,0.008695342932739216,0.0005660045217632582,0.02577373833039639,0.0010928736422273163,0.05050494315016861,0.02992016713609738,238.6050886759316,0.0050959557460367065,0.0,1.5811388300841898,,,,,
musk,xStream,0.04757394000211661,0.6865913318614071,0.7743353509349957,0.11011107690962985,0.6434401349072513,0.688659793814433,0.6551455988522079,31.028901195526124,1.9908071786027036e-05,600000.0,44.0,,,,,,0.001771728969188747,0.019529062290912013,0.07421773350479155,0.0035146306214545752,0.10289757093119714,0.1624161286046019,0.025753587377734567,0.11884082676296791,4.847747880972098e-07,0.0,1.5811388300841898,,,,,
optdigits,AE,0.017553553947117,0.23817265429661796,0.07500755158044545,0.05764496705974823,0.04038689301223845,0.9906666666666666,0.18127528542818433,2.455946922302246,2.3433326890377595e-08,600000.0,44.0,0.02,0.1,,,,0.0017429447249171406,0.08496090284000526,0.07670661729314772,0.001395086401489133,0.04366201579132842,0.02086996778999804,0.08966471842952738,0.018847307269463657,1.8015926906108934e-10,0.0,1.5811388300841898,0.0,0.0,,,
optdigits,DAE,0.02381680547842731,0.45277668114225555,0.31955570287620944,0.0634827452922403,0.19802605606000792,0.916,0.40849379826988486,3.835838460922241,3.9471587110817554e-08,600000.0,44.0,0.02,,,,,0.002884257278156108,0.05979102657524123,0.14568042478002477,0.0032573385358328558,0.10489189660880122,0.071429841258554,0.10401237395761603,0.020840497704651535,2.1389857880297576e-10,0.0,1.5811388300841898,0.0,,,,
optdigits,HST,0.03140415079727299,0.5439539413080668,0.5852805101990433,0.07673895891295623,0.46514015001973946,0.7066666666666667,0.5036127970548484,152.50636100769043,0.005953902285192951,600000.0,44.0,,,25.0,15.0,,0.008512045882824105,0.1314216249578927,0.29463720130676807,0.01564427830409777,0.2869061344416899,0.2613214283002619,0.16171169687588285,34.40303671868551,0.0013395403555971912,0.0,1.5811388300841898,,,0.0,0.0,
optdigits,ILOF,0.056281687584746866,0.7092262139755231,0.9243592415086475,0.1294964028776978,0.8756415317804974,0.36,0.56145431821385,21.71454358100891,4.734415766284726e-06,600000.0,44.0,,,,,,7.348663527938621e-07,4.83515543378033e-06,0.0,0.0,0.0,0.0,0.0,4.580779106457465,9.707248643448676e-07,0.0,1.5811388300841898,,,,,
optdigits,LODA,0.030711790018527512,0.5472764937880952,0.5446151502326582,0.06864759605451196,0.39692563356875776,0.7315068493150685,0.5096680094987874,1471.8357093334198,5.0215832254157415e-05,600000.0,44.0,,,,,256.0,0.0019689497733422693,0.020883163413078294,0.1890123407053638,0.0047396742051766545,0.18593205734701718,0.18020338377334297,0.07109478694684801,62.79843794066669,2.1429830653073835e-06,0.0,1.5811388300841898,,,,,0.0
optdigits,PW-AE,0.028455248005958184,0.544486379786814,0.5205688283102707,0.07477542037236343,0.3608764311093565,0.8666666666666666,0.550157374725128,4.1308736324310305,4.2696804083913124e-08,600000.0,44.0,0.1,,,,,0.0028600184412054287,0.04205681360123471,0.12228530959867707,0.0067088266930555385,0.11349640386192324,0.07498147919467996,0.0671266931099875,0.01725814403249721,1.784411245796332e-10,0.0,1.5811388300841898,0.0,,,,
optdigits,RRCF,0.027424881103536237,0.5281697591788393,0.5507929827678782,0.07112052578266324,0.3868535333596526,0.7986666666666666,0.5493105842549026,699.4047232151031,0.007534128859567614,600000.0,44.0,,,,,,0.0017668667129499382,0.032215420110646605,0.09260342072896721,0.003103023577496706,0.08614975241561001,0.09206278051175493,0.0405897388137672,230.44443588660098,0.002482522839066732,0.0,1.5811388300841898,,,,,
optdigits,xStream,0.022481309568967562,0.3752650348730096,0.19555714468948743,0.05877242274710141,0.16462692459534148,0.8613333333333333,0.1809331398011063,23.681700420379638,1.0716078230802377e-05,600000.0,44.0,,,,,,0.004930045399249195,0.09754117208823604,0.36921121628222675,0.004894321965663742,0.33229682669883553,0.3026696035099807,0.18930348321870524,8.87439428664424,4.02826959635836e-06,0.0,1.5811388300841898,,,,,
pendigits,AE,0.27161343038363295,0.9124260061257381,0.9826290309143767,0.3490418575465374,0.9796246648793566,0.3871794871794872,0.6138822754992266,2.660877752304077,2.539512715237101e-08,600000.0,44.0,0.02,0.1,,,,0.08733951094524087,0.034232064432884526,0.004312488772929148,0.08925431128568916,0.007395111774964054,0.07175479650746522,0.058011346814767085,0.007816951725764618,7.46810091423821e-11,0.0,1.5811388300841898,0.0,0.0,,,
pendigits,DAE,0.15107282071960246,0.8808110492426847,0.959482907976135,0.25231960942282206,0.9352100089365505,0.4551282051282051,0.6485311073327245,5.352383661270141,5.5108196713504744e-08,600000.0,44.0,0.02,,,,,0.08528729331106094,0.05413446846293364,0.031572095944603695,0.10264868861669994,0.05759849631891502,0.09972018709041053,0.0662807624840494,1.4256302622390158,1.4678950908051456e-08,0.0,1.5811388300841898,0.0,,,,
pendigits,HST,0.2330825152869737,0.8958261726358241,0.9806645174561224,0.31558767830573575,0.97536490914507,0.4064102564102564,0.6127763838477579,164.9967077732086,0.00664755765919669,600000.0,44.0,,,25.0,15.0,,0.09251174720989502,0.02466022018782327,0.00363832101291545,0.09894574303820151,0.010135534946552071,0.20172456664708602,0.1565099918613136,34.56208056410363,0.0015186027869838277,0.0,1.5811388300841898,,,0.0,0.0,
pendigits,ILOF,0.07731579225992882,0.8259318454358668,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,21.520905685424804,4.328474459763143e-06,600000.0,44.0,,,,,,1.7485271577553978e-07,1.7079260156529294e-06,0.0,0.0,0.0,0.0,0.0,2.8123958361234798,6.452188510556628e-07,0.0,1.5811388300841898,,,,,
pendigits,LODA,0.21691657361669417,0.9191146864686468,0.980726818003463,0.31838075292515183,0.9758663366336634,0.388,0.6129025040225871,229.29540996551515,5.546538584323931e-06,600000.0,44.0,,,,,256.0,0.015754340646444702,0.0058816483555243024,0.0028443096723926617,0.018314430751628096,0.007076709784333303,0.0732423678238521,0.05694660266458679,31.291744961372736,7.569315081617718e-07,0.0,1.5811388300841898,,,,,0.0
pendigits,PW-AE,0.1166895008299893,0.8872833650313543,0.9394144728156034,0.23133174124723616,0.8954721477509681,0.6256410256410256,0.7412158775825538,5.987022352218628,6.191711957331197e-08,600000.0,44.0,0.1,,,,,0.0511321744082259,0.05079279750061252,0.0373783667001722,0.07118795065895143,0.06884346042092948,0.15633667878480992,0.07222752301058082,1.3188850342411058,1.3639885502862922e-08,0.0,1.5811388300841898,0.0,,,,
pendigits,RRCF,0.1130035865134272,0.8172421957944745,0.9815717707209115,0.22773106725297593,0.9809651474530832,0.23461538461538461,0.47788387922457487,792.1021500110626,0.004606346366699279,600000.0,44.0,,,,,,0.013135838511042136,0.02645004414190301,0.002637102638630161,0.016686953542785342,0.006102463750167475,0.04591283225505124,0.04432406650606669,51.99034429863475,0.0003015990864541815,0.0,1.5811388300841898,,,,,
pendigits,xStream,0.08037715187826135,0.855799974030537,0.9262932846849052,0.17026616771974676,0.8709562109025916,0.6025641025641025,0.7224679699713095,29.75892310142517,1.33875598943394e-05,600000.0,44.0,,,,,,0.015055550847974388,0.03020161593601484,0.014456155697579093,0.028946598804758906,0.025656314387508036,0.09031412053593188,0.051401903366291586,5.059820460126745,2.2182778680690444e-06,0.0,1.5811388300841898,,,,,
satimage-2,AE,0.6930896477441084,0.9548858398120755,0.9963941977032444,0.6655722460628435,0.9979413817166783,0.5830985915492958,0.7615451309425907,4.1017737865448,3.9158407100596074e-08,600000.0,44.0,0.02,0.1,,,,0.0455702110707459,0.006160287093378537,0.0005539016856155131,0.05337657553534693,0.0011333134521222393,0.0729136851016608,0.048977282189768635,0.015315034966969999,1.4628145154586158e-10,0.0,1.5811388300841898,0.0,0.0,,,
satimage-2,DAE,0.4199098988586821,0.9536041791572885,0.9925574624098281,0.4327470850317566,0.992079553384508,0.43943661971830983,0.6590891092992311,6.2531678676605225,6.43796626702553e-08,600000.0,44.0,0.02,,,,,0.08554481262674696,0.002306381984100969,0.0026351604001217145,0.05135313668534821,0.0058976491668390335,0.057557230258317035,0.0402017555590688,0.025479150928008395,2.6248735871802196e-10,0.0,1.5811388300841898,0.0,,,,
satimage-2,HST,0.8417782714016008,0.9452028640791014,0.9983617313471811,0.855660891527827,0.9993719469644103,0.7859154929577465,0.8859892082023132,178.26714358329772,0.007431619425583165,600000.0,44.0,,,25.0,15.0,,0.01646137674140462,0.0012185472454742162,0.00015601309644247929,0.014541311178014398,0.0005599025309100383,0.041543327334514456,0.02317029272125759,5.930220455436398,2.5316247676370423e-05,0.0,1.5811388300841898,,,0.0,0.0,
satimage-2,ILOF,0.6044764474233222,0.9779984863823555,0.9946720237575335,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,18.352026081085206,5.22107474796702e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0274879848927645,1.8405753449158988e-06,0.0,1.5811388300841898,,,,,
satimage-2,LODA,0.8323198221672193,0.9894490192499704,0.9974841494749669,0.7759493453451796,0.9986493885745574,0.7029411764705882,0.8374949404735295,1532.8045429706574,4.342243674912301e-05,600000.0,44.0,,,,,256.0,0.02684155303214089,0.0034350039999993713,0.00019025960408543813,0.01112269918380428,0.0008521713838239381,0.045801210301169,0.026570621894151644,107.09285164287492,3.0338079907037065e-06,0.0,1.5811388300841898,,,,,0.0
satimage-2,PW-AE,0.35547318418486523,0.9549113943956833,0.9882439082775678,0.3746152044087684,0.9824842986741104,0.532394366197183,0.7169407179196282,6.737956428527832,6.967909298636086e-08,600000.0,44.0,0.1,,,,,0.08629612782684593,0.0029162192324827707,0.005665967620888984,0.04531030920159443,0.012877285511219935,0.15280229695904812,0.09701594683859441,0.030142204026946433,3.123204206564802e-10,0.0,1.5811388300841898,0.0,,,,
satimage-2,RRCF,0.5921797469964178,0.9728536606941018,0.9949393751802695,0.5969968191226477,0.9947313328681089,0.6084507042253521,0.7766700435918859,779.2674667835236,0.006142503603683496,600000.0,44.0,,,,,,0.042637435578015956,0.0025455931489844303,0.0003693403206633338,0.02838441538312601,0.0014564990554600096,0.07675733292078145,0.0493473206876253,367.0732029899197,0.002890803265941554,0.0,1.5811388300841898,,,,,
satimage-2,xStream,0.39001554131210414,0.9674685236330755,0.9932841085688402,0.5445302904235508,0.991032798325192,0.6422535211267606,0.7970306982918419,22.20277762413025,7.491566889410292e-06,600000.0,44.0,,,,,,0.031239047626222025,0.002467402503536567,0.0011362254421140553,0.03243117882436723,0.002760096351967669,0.06106896729205289,0.03766201076033627,5.780073542022149,1.998569309488256e-06,0.0,1.5811388300841898,,,,,
shuttle,AE,0.8954340347447995,0.9739115677119987,0.9898552747475546,0.8535693970291837,0.9967753257579082,0.7765309028766734,0.8793093756772083,18.024896478652956,1.7143037385301972e-07,600000.0,44.0,0.02,0.1,,,,0.03046789055046546,0.003452010358170592,0.003617790991850106,0.05440348335429675,0.0028610605789144983,0.05835234517020802,0.03485311470953686,0.04518878666293664,4.146339914576165e-10,0.0,1.5811388300841898,0.0,0.0,,,
shuttle,DAE,0.930725203827253,0.9815444544971216,0.9931440715731796,0.9073916663594925,0.9958408283244855,0.8754770720592424,0.9336015265468735,48.30226035118103,4.95966737463327e-07,600000.0,44.0,0.02,,,,,0.016160391013774138,0.0011781721337129985,0.0020242623536498505,0.027918257392527724,0.0020597366361287733,0.03214698506721304,0.01788713827871793,2.2291630576068817,2.2983633136058308e-08,0.0,1.5811388300841898,0.0,,,,
shuttle,HST,0.7678729036740396,0.9719179305763312,0.9856610418790087,0.83436934479294,0.9770368095467907,0.9290800341782968,0.9527452078519376,943.6612832069397,0.04199886706219898,600000.0,44.0,,,25.0,15.0,,0.050421004842717554,0.0024102494155360866,0.0009748542887907084,0.009329078878007326,0.0020803562514126947,0.009246757664909115,0.004428547749771053,54.53055127726117,0.0022209707253957314,0.0,1.5811388300841898,,,0.0,0.0,
shuttle,ILOF,0.19261037715726975,0.5506141918006051,0.953244668156473,0.28310046573519626,0.963804676874479,0.24238108800911423,0.4833301420448645,118.31447463035583,2.814605204429001e-05,600000.0,44.0,,,,,,1.2639913407375557e-06,2.46975307150955e-06,0.0,0.0,0.0,0.0,0.0,35.74305280549348,8.559977164484626e-06,0.0,1.5811388300841898,,,,,
shuttle,LODA,0.8180470181349939,0.9783415119742467,0.9811590353801142,0.7697755394904771,0.9767541345093715,0.8146662847321684,0.892035070497624,1688.2245070934296,3.839155272413722e-05,600000.0,44.0,,,,,256.0,0.002851797836873841,0.0003516442281076543,0.0002614139421788475,0.0027134059368037824,0.0004829560021638304,0.0028930120132804435,0.001579684802217544,224.2255351077693,5.09906920109443e-06,0.0,1.5811388300841898,,,,,0.0
shuttle,PW-AE,0.957322721546691,0.9856101393164588,0.996344640373121,0.9510352039516732,0.9985521870749791,0.9236684705212189,0.9603761210541133,46.694949054718016,4.812912572655432e-07,600000.0,44.0,0.1,,,,,0.0023286968392977926,0.00046055951667590213,0.0005612723016983134,0.007424974112352802,0.0007333178892838416,0.0067910105483145735,0.0037459078639997525,8.566688264502908,8.847503278366134e-08,0.0,1.5811388300841898,0.0,,,,
shuttle,RRCF,0.4561808193115396,0.945241962750135,0.9514015476808787,0.5536675302440404,0.924138990040802,0.7594417544859015,0.8374171596445763,5195.489259719849,0.0264816075051719,600000.0,44.0,,,,,,0.022737800464662457,0.006723129952263263,0.004343300472211807,0.02953375719879118,0.007893495324776748,0.046817284189735034,0.025384943436037564,502.91312035016034,0.002560893915374243,0.0,1.5811388300841898,,,,,
shuttle,xStream,0.11625515640936243,0.718699498663082,0.7252044685536029,0.22447760515148724,0.5785372702145395,0.8182284249501567,0.6848889817701395,195.7402111530304,3.803712820786911e-05,600000.0,44.0,,,,,,0.003922244643011314,0.008360626310411299,0.04225743114718221,0.006052944676788806,0.05697682425139198,0.0949687983550648,0.013228722111120318,26.627623010138123,5.487530492280999e-06,0.0,1.5811388300841898,,,,,
smtp,AE,0.012584140345324957,0.5617622942202972,0.9996846145071411,0.11861606869954959,0.9996425793158548,0.13333333333333333,0.36508310985795883,43.58368992805481,4.142481295130236e-07,600000.0,44.0,0.02,0.1,,,,0.0014137998439577395,0.017024189133696948,3.604751627788718e-05,0.012059683755853163,7.206919875115508e-05,0.0,1.3160334022487784e-05,12.577397534667199,1.1982973496448386e-07,0.0,1.5811388300841898,0.0,0.0,,,
smtp,DAE,0.008092753299289733,0.6567996131446713,0.9994310227256801,0.08863697705802968,0.9991358829342136,0.13333333333333333,0.36499055569829714,70.12053542137146,7.1860048611061e-07,600000.0,44.0,0.02,,,,,0.005012710473469414,0.0424931142501514,0.0003352362815718547,0.047884578835203244,0.0006698039981364547,0.0,0.00012234995956364605,18.762190017378288,1.927503110369045e-07,0.0,1.5811388300841898,0.0,,,,
smtp,HST,0.005214687767663667,0.796092901344883,0.9975466021805225,0.02816794229739732,0.9953514286314993,0.22000000000000003,0.46297728762040835,1822.1835558891296,0.07906678194901602,600000.0,44.0,,,25.0,15.0,,0.0007316881432090148,0.015483943362439506,0.0009382825087809931,0.002864150226335776,0.0018886086031496565,0.06912147117775906,0.07523511868805666,107.92442779383326,0.004884300088750338,0.0,1.5811388300841898,,,0.0,0.0,
smtp,ILOF,0.054314947728322904,0.8228524273069402,0.9997634753357335,0.21052631578947373,0.9997792401656749,0.2,0.44716422937566797,254.17905945777892,5.716484282407169e-05,600000.0,44.0,,,,,,1.6264482604844228e-09,1.5942803111819221e-06,0.0,0.0,0.0,0.0,0.0,63.283214067032496,1.4382468447639134e-05,0.0,1.5811388300841898,,,,,
smtp,LODA,0.0007656715811933123,0.5958883735638242,0.9989439641223832,0.012398896977716622,0.9981933171708655,0.04,0.1975166473451912,3169.111957550049,6.813281316879404e-05,600000.0,44.0,,,,,256.0,0.0001004379040703786,0.009128957583399976,0.00037723853546337433,0.0035340759975244986,0.0007546978426744393,0.014907119849998597,0.03375577321367951,304.21965837173786,6.540430523305591e-06,0.0,1.5811388300841898,,,,,0.0
smtp,PW-AE,0.0012267099322715688,0.6794291080601869,0.9938742459712122,0.008366401153962134,0.9881441456594413,0.1,0.2937983751802972,89.16875762939453,9.176767065904005e-07,600000.0,44.0,0.1,,,,,0.0008843884951790324,0.09817958216480198,0.00509487628819998,0.00815109793020669,0.010032762891476905,0.07817359599705717,0.12372329975140993,15.837369596301711,1.6326710888515004e-07,0.0,1.5811388300841898,0.0,,,,
smtp,RRCF,0.008434216209528753,0.7775698897602478,0.9993836319739587,0.05508302009928956,0.9990475790004835,0.11333333333333333,0.32437109504630834,11586.107150173188,0.05171161238206059,600000.0,44.0,,,,,,0.000548808129128564,0.006464777989272404,0.00040073214936157194,0.006013678754526473,0.0008232134570338311,0.07302967433402216,0.0997559694046184,992.7697876768472,0.004434751052425322,0.0,1.5811388300841898,,,,,
smtp,xStream,0.00029219749170273236,0.4824198081141503,0.7347205528727111,0.0010874853191264898,0.6713306561823267,0.39333333333333337,0.31103595153051755,331.4727859020233,3.936104430238974e-05,600000.0,44.0,,,,,,2.1324573677578147e-05,0.020588254371141715,0.3451024397899926,0.0003329691031532131,0.41483135462160814,0.4633213427705081,0.13046887477948196,49.95020962475438,9.99304862704357e-06,0.0,1.5811388300841898,,,,,
speech,AE,0.016966890822251036,0.47737614471452794,0.9837120353775546,0.045725630758120084,0.9835034482758621,0.04590163934426229,0.21181889562491016,6.182951498031616,5.9053980988229185e-08,600000.0,44.0,0.02,0.1,,,,0.0005355423649882373,0.003391679516951902,0.003236700085570982,0.00527947691651132,0.006473654649302142,0.007331370418032097,0.017557231017596035,0.03179725037312805,3.0384446181738557e-10,0.0,1.5811388300841898,0.0,0.0,,,
speech,DAE,0.016220518414343448,0.47826252119841717,0.9576220977891694,0.03983475571338564,0.9346206896551724,0.09508196721311475,0.27737283577101723,155.71685705184936,1.603937619663043e-06,600000.0,44.0,0.02,,,,,0.00034050012129329955,0.003048360723744968,0.03650764399805564,0.0031128845192307914,0.06807368184059188,0.07276177383990867,0.09981881674270492,155.73296967334704,1.6041139857055065e-06,0.0,1.5811388300841898,0.0,,,,
speech,HST,0.016794463760737073,0.5047782928208027,0.815257973596502,0.040762604480480635,0.7151448275862069,0.35737704918032787,0.4691184151819073,190.7968611717224,0.012174306533547594,600000.0,44.0,,,25.0,15.0,,0.0006418441607977161,0.016509274289407964,0.14649686556170372,0.005753905735181486,0.1949285768158507,0.2122934995826842,0.055868681318276214,18.381700126814277,0.0016339757489881343,0.0,1.5811388300841898,,,0.0,0.0,
