,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
198,0.00897376578016923,0.786727077770536,0.9993216774023924,0.0583941605839416,0.9989172255745011,0.13333333333333333,0.3649506314694269,11005.939084768295,0.04910565026316588,Completed,RRCF,600000,minmax,none,45,,,smtp,,,
199,0.008411756604974544,0.7744685995416605,0.9987108859107723,0.05405405405405405,0.9976662531799928,0.23333333333333334,0.48248190889261844,10502.72272014618,0.046861156490854115,Completed,RRCF,600000,minmax,none,46,,,smtp,,,
200,0.23772494366834995,0.9412486708533091,0.9988479890813988,0.37200383509108337,0.99874435045636,0.3943089430894309,0.6275458781993453,201.15776658058167,1.921011329639239e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,creditcard,,,
201,0.2385323126348622,0.9416924489312424,0.9988356795621313,0.36468330134357,0.9987337987795227,0.3861788617886179,0.6210393559529852,181.78546452522278,1.7360144855200273e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,creditcard,,,
202,0.2246066512884646,0.9402778522447836,0.998833947430903,0.35568513119533524,0.9987549021331973,0.3719512195121951,0.609498239408635,181.64490866661072,1.734519053727802e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,creditcard,,,
203,0.2251380919002625,0.9375753862264016,0.9988127254722275,0.3778801843317972,0.9986353164623745,0.4166666666666667,0.645056624278822,179.97092986106873,1.7186305732350446e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,creditcard,,,
204,0.2260374958000992,0.9397978510323415,0.9986665212389038,0.3554421768707483,0.9983293178340925,0.4247967479674797,0.651219661570898,180.11575055122375,1.7197704129677678e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,creditcard,,,
205,0.22080754754893064,0.9423393253417964,0.9988691741805911,0.3589232303090728,0.9988357983222834,0.36585365853658536,0.60450618780416,278.28151059150696,2.8633058274410118e-06,Completed,DAE,600000,minmax,none,42,0.02,,creditcard,,,
206,0.2446013247248049,0.9422724980551602,0.998869142359676,0.3689892051030422,0.9988076605173839,0.3821138211382114,0.6177849235311712,272.2263090610504,2.800877583738112e-06,Completed,DAE,600000,minmax,none,43,0.02,,creditcard,,,
207,0.2637006907866854,0.945306012211064,0.998583492140581,0.38783269961977185,0.9980022158521359,0.5182926829268293,0.7192059830263678,263.5622000694275,2.7117821375677314e-06,Completed,DAE,600000,minmax,none,44,0.02,,creditcard,,,
208,0.26056286565550624,0.9442798759363005,0.9988690667778253,0.39167455061494794,0.9987408332307476,0.42073170731707316,0.6482298480727716,263.7763442993164,2.7142152324083965e-06,Completed,DAE,600000,minmax,none,45,0.02,,creditcard,,,
209,0.24456667463420992,0.9437515700623479,0.998719306455188,0.378839590443686,0.9983891106695039,0.45121951219512196,0.6711874905696732,277.2173578739166,2.852443766579881e-06,Completed,DAE,600000,minmax,none,46,0.02,,creditcard,,,
210,0.24034822651244764,0.9442106466419289,0.9985500922028744,0.36712749615975426,0.9979916641752985,0.48577235772357724,0.6962734834064207,286.35251665115356,2.959273566527365e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,creditcard,,,
211,0.25417009398356205,0.9439298905413654,0.9986064973819041,0.3724247226624406,0.9981182842973463,0.47764227642276424,0.6904661392501216,284.64529943466187,2.9416960954486984e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,creditcard,,,
212,0.27084326145206716,0.9465363977804877,0.9987545210183374,0.38860103626943004,0.9984489035049153,0.4573170731707317,0.6757275562394908,276.27745723724365,2.8553676892917328e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,creditcard,,,
213,0.26990635341462926,0.9455765454810873,0.9986998523919022,0.3927691043549712,0.9982906283523557,0.48577235772357724,0.6963777654607269,272.522248506546,2.816440302044754e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,creditcard,,,
214,0.25890985133242383,0.9455394930820032,0.9987316319727256,0.3821765209940018,0.9984102140231785,0.4532520325203252,0.6727045850855029,269.7851059436798,2.788117228558207e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,creditcard,,,
215,0.14099785040837007,0.9260152736237104,0.9989891478428414,0.2693773824650572,0.9993352443592495,0.21544715447154472,0.4640085503095025,6085.0010850429535,0.2878164298976092,Completed,HST,600000,minmax,none,42,,,creditcard,25.0,15.0,
216,0.11257516511806896,0.9087581133887768,0.9989117841992472,0.21941992433795712,0.9992473137189385,0.17682926829268292,0.42035243704342773,6122.720680952072,0.28632494104687906,Completed,HST,600000,minmax,none,43,,,creditcard,25.0,15.0,
217,0.1553695165031342,0.9207163766456792,0.9989345654398346,0.27163461538461536,0.9992015897859768,0.22967479674796748,0.47905262972281054,6101.076454162598,0.2872821986779858,Completed,HST,600000,minmax,none,44,,,creditcard,25.0,15.0,
218,0.15308478878199244,0.933268064492192,0.9989539289199096,0.2735042735042735,0.9992437964933261,0.22764227642276422,0.4769382900701789,6086.791358709335,0.2943675530580818,Completed,HST,600000,minmax,none,45,,,creditcard,25.0,15.0,
219,0.12993521953803644,0.9140378479211695,0.9990578110278298,0.26170798898071623,0.9995111056398712,0.19308943089430894,0.43931199683202854,5828.148342847824,0.2762162133454618,Completed,HST,600000,minmax,none,46,,,creditcard,25.0,15.0,
220,0.003611414968429309,0.6829793088480101,0.9894445479466638,0.011629838843661738,0.9806833969364965,0.07113821138211382,0.26412887534345414,1097.286549091339,0.0003838047192855858,Completed,xStream,600000,minmax,none,42,,,creditcard,,,
221,0.005583814881284748,0.7145793362423363,0.9967359578369599,0.031364349189754316,0.9951075391731002,0.06097560975609756,0.24632760497753703,1108.774744272232,0.0003760597658895697,Completed,xStream,600000,minmax,none,43,,,creditcard,,,
222,0.005862375658968273,0.742207350744172,0.9946921649859405,0.02780472033624313,0.9910029368833864,0.08739837398373984,0.2942992444718789,1109.158275127411,0.0003754163024703391,Completed,xStream,600000,minmax,none,44,,,creditcard,,,
223,0.006503273206764195,0.7087797135863133,0.9982270688593791,0.052631578947368425,0.9980866292668343,0.056910569105691054,0.23833102628142316,1120.329440832138,0.0003841691242567997,Completed,xStream,600000,minmax,none,45,,,creditcard,,,
224,0.0036860569812966386,0.7025228658983387,0.9730092373838113,0.010708619777895292,0.9488067812109808,0.16463414634146342,0.39522904051658636,1114.2910475730896,0.00037604918513180435,Completed,xStream,600000,minmax,none,46,,,creditcard,,,
225,0.1266982168749793,0.9219620071005064,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,960.3178360462189,0.00020706261507755908,Completed,ILOF,600000,minmax,none,42,,,creditcard,,,
226,0.12669840969424487,0.921962500369952,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,957.9644930362701,0.0002052559771613326,Completed,ILOF,600000,minmax,none,43,,,creditcard,,,
227,0.1266983751264631,0.921962028547004,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,1024.8647167682648,0.0002237113013860562,Completed,ILOF,600000,minmax,none,44,,,creditcard,,,
228,0.12669837581122198,0.9219620499935017,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,995.1374976634979,0.00021165382898235814,Completed,ILOF,600000,minmax,none,45,,,creditcard,,,
229,0.1266981809458159,0.921962078588832,0.9980955130145811,0.26990553306342785,0.9972213917661749,0.4065040650406504,0.636690308940261,1046.774594783783,0.00022253460788331672,Completed,ILOF,600000,minmax,none,46,,,creditcard,,,
230,0.25490780288823073,0.9449728281285432,0.9990268658922654,0.3377245508982036,0.9992888801270159,0.2865853658536585,0.5351463064477728,10913.18040895462,0.00029560483912768464,Completed,LODA,600000,minmax,none,42,,,creditcard,,,256.0
231,0.26849296876505724,0.9447036538298453,0.99902333267049,0.3416370106761566,0.9992712781499618,0.2926829268292683,0.540804624966683,10870.53934955597,0.0002944497673508628,Completed,LODA,600000,minmax,none,43,,,creditcard,,,256.0
232,0.24284726882622326,0.9494314446927135,0.9990639076576575,0.319693094629156,0.9994191347572159,0.2540650406504065,0.503902235655773,10868.43714928627,0.0002943932994155318,Completed,LODA,600000,minmax,none,44,,,creditcard,,,256.0
233,0.24903609109845598,0.9451920872272699,0.9987572260440357,0.306483300589391,0.9986974536979993,0.3170731707317073,0.562725659842971,11089.276154279709,0.0003003751898525151,Completed,LODA,600000,minmax,none,45,,,creditcard,,,256.0
234,0.25566104407881834,0.9499953805543145,0.9989687238221278,0.3295194508009153,0.9991621458922266,0.2926829268292683,0.5407750930255102,10932.345336675644,0.00029612409370399296,Completed,LODA,600000,minmax,none,46,,,creditcard,,,256.0
235,0.09880422205213504,0.9501617423363442,0.9981665839693985,0.18338557993730406,0.9976540105165046,0.23780487804878048,0.48708006560087647,43780.64260339737,0.3173503710339423,Completed,RRCF,600000,minmax,none,42,,,creditcard,,,
236,0.11572621183355312,0.9518628642312311,0.9972412480974125,0.20345879959308236,0.9955190545697554,0.4065040650406504,0.6361466360109362,43752.07353568077,0.3171100425220032,Completed,RRCF,600000,minmax,none,43,,,creditcard,,,
237,0.10206145429880865,0.9502378988494525,0.998051821203999,0.20416966211358736,0.9973374602113853,0.2886178861788618,0.5365160105469404,42873.03733229637,0.31073322376286605,Completed,RRCF,600000,minmax,none,44,,,creditcard,,,
238,0.09626253595039783,0.9509459764154296,0.9980836607886026,0.18912881608339538,0.9974535286565956,0.258130081300813,0.507417737614591,43849.561878204346,0.3178294457548536,Completed,RRCF,600000,minmax,none,45,,,creditcard,,,
239,0.09848831131473092,0.9491760398584588,0.9983181864561234,0.1898305084745763,0.9979740780472364,0.22764227642276422,0.47663517593394455,43827.59547805786,0.3176743787377651,Completed,RRCF,600000,minmax,none,46,,,creditcard,,,
240,0.14179465916070896,0.6254923245133504,0.9238022813688213,0.19840000000000002,0.9111911191119112,0.23220973782771537,0.45998635944984223,3.3691775798797607,3.203286557389933e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,annthyroid,,,
241,0.1369251834711921,0.6218110575102453,0.8825962456251989,0.1925601750547046,0.8322832283228323,0.3295880149812734,0.5237466726625843,3.646580219268799,3.468078826094098e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,annthyroid,,,
242,0.12505647802794562,0.6068185470232417,0.8531914893617022,0.17706422018348625,0.7820282028202821,0.36142322097378277,0.531641939613162,3.4896786212921143,3.322692827940127e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,annthyroid,,,
243,0.1259055117701204,0.6231145586468759,0.8737474949899801,0.18181818181818182,0.8175817581758176,0.32771535580524347,0.5176235087208314,3.2076661586761475,3.05027542197362e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,annthyroid,,,
244,0.1353361774573422,0.6139470688641898,0.8292232846837779,0.17836965294592413,0.7415241524152415,0.41385767790262173,0.553972439591792,3.802753448486328,3.618130281503164e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,annthyroid,,,
245,0.1425630313915857,0.6313493708921455,0.8776587238125699,0.1921858500527983,0.8232823282328233,0.3408239700374532,0.5297115739437722,5.365821361541748,5.502501370990842e-08,Completed,DAE,600000,minmax,none,42,0.02,,annthyroid,,,
246,0.12753096135370434,0.5949693283935136,0.8768677586895725,0.18249336870026522,0.8231323132313232,0.32209737827715357,0.5149065546941678,5.403167009353638,5.5377423664459965e-08,Completed,DAE,600000,minmax,none,43,0.02,,annthyroid,,,
247,0.1433635730261189,0.6276689466699479,0.8848475222363406,0.1980088495575221,0.8357335733573358,0.3352059925093633,0.5292852746210143,5.77659010887146,5.9175505176965886e-08,Completed,DAE,600000,minmax,none,44,0.02,,annthyroid,,,
248,0.12034988986485137,0.5785277965998847,0.8205344347972687,0.160819865983445,0.7301230123012301,0.38202247191011235,0.5281319891445445,5.663309097290039,5.804185413182949e-08,Completed,DAE,600000,minmax,none,45,0.02,,annthyroid,,,
249,0.1135526542198164,0.6186798455126412,0.829415715245131,0.1832797427652733,0.7410741074107411,0.42696629213483145,0.5625065900398802,6.555516958236694,6.710751362258726e-08,Completed,DAE,600000,minmax,none,46,0.02,,annthyroid,,,
250,0.1396752686255779,0.6062892806134547,0.867735955508987,0.17661816357250376,0.8075307530753075,0.3295880149812734,0.5158996587926992,5.852918863296509,6.025318545284838e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,annthyroid,,,
251,0.12287836473605769,0.5775425857192461,0.8514851485148516,0.16704910509407986,0.7805280528052805,0.3408239700374532,0.5157738551755979,5.8512749671936035,6.02429308305119e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,annthyroid,,,
252,0.1479795312504933,0.6105559994201668,0.90527950310559,0.1973684210526316,0.8745874587458746,0.2808988764044944,0.4956517270011054,5.681948661804199,5.8490267459040035e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,annthyroid,,,
253,0.11577139590118696,0.5603681154632317,0.7870788468218132,0.14979195561719835,0.6798679867986799,0.4044943820224719,0.5244070758265892,5.9011054039001465,6.059417407093074e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,annthyroid,,,
254,0.10737394522123568,0.5859996111970748,0.7965794247214305,0.16578108395324123,0.6917191719171917,0.43820224719101125,0.5505568958420364,6.2426674365997314,6.425268191427117e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,annthyroid,,,
255,0.12456630303368367,0.6290685248300111,0.8768638768638769,0.20249221183800623,0.8204320432043204,0.3651685393258427,0.54735360675987,196.2282989025116,0.008158988075249111,Completed,HST,600000,minmax,none,42,,,annthyroid,25.0,15.0,
256,0.11914707242241437,0.6077259411334393,0.8674737691686843,0.18308457711442785,0.8061806180618062,0.3445692883895131,0.5270532059279921,198.88277435302734,0.00858338711241452,Completed,HST,600000,minmax,none,43,,,annthyroid,25.0,15.0,
257,0.12078781728882437,0.6192211917820996,0.8997970969252381,0.1904161412358134,0.8648364836483649,0.28277153558052437,0.4945211224076371,213.6638412475586,0.008734161630105201,Completed,HST,600000,minmax,none,44,,,annthyroid,25.0,15.0,
258,0.13466594494094578,0.6340919204279978,0.9021502025553133,0.1969309462915601,0.8685868586858686,0.2883895131086142,0.5004911000896602,200.34203100204468,0.008647087227671378,Completed,HST,600000,minmax,none,45,,,annthyroid,25.0,15.0,
259,0.12373582515528177,0.6293575986812164,0.860234298730882,0.18500948766603414,0.7931293129312932,0.3651685393258427,0.5381690001287974,198.17307353019714,0.008583673169480291,Completed,HST,600000,minmax,none,46,,,annthyroid,25.0,15.0,
260,0.09777676121122772,0.5793174823100288,0.8230937552600571,0.16521048451151707,0.7335733573357336,0.3895131086142322,0.5345432057490026,25.723840475082397,6.74789010205876e-06,Completed,xStream,600000,minmax,none,42,,,annthyroid,,,
261,0.08889977723271753,0.5633925752125775,0.6983198036624504,0.1602732527588019,0.5549054905490549,0.5711610486891385,0.5629746014744884,25.741422414779663,6.040170910859289e-06,Completed,xStream,600000,minmax,none,43,,,annthyroid,,,
262,0.08550888986206201,0.5564597190056084,0.8308461859107962,0.15634095634095635,0.7475247524752475,0.352059925093633,0.5130043940962613,25.3102970123291,5.671818361168392e-06,Completed,xStream,600000,minmax,none,44,,,annthyroid,,,
263,0.09252947683056065,0.5834372763119009,0.801583204267768,0.169906407487401,0.6987698769876988,0.4419475655430712,0.5557154361807353,25.16646695137024,6.190577695384114e-06,Completed,xStream,600000,minmax,none,45,,,annthyroid,,,
264,0.08711753897856125,0.5685425284101444,0.6887089090042879,0.16338028169014088,0.5421542154215422,0.5973782771535581,0.5690967854065422,25.43572187423706,5.557055888218482e-06,Completed,xStream,600000,minmax,none,46,,,annthyroid,,,
265,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.75331163406372,3.875761956203168e-06,Completed,ILOF,600000,minmax,none,42,,,annthyroid,,,
266,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.29902720451355,3.798422818782004e-06,Completed,ILOF,600000,minmax,none,43,,,annthyroid,,,
267,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.466113805770874,3.828934552264012e-06,Completed,ILOF,600000,minmax,none,44,,,annthyroid,,,
268,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.83727502822876,3.890427904835982e-06,Completed,ILOF,600000,minmax,none,45,,,annthyroid,,,
269,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.382776498794556,3.819047339409644e-06,Completed,ILOF,600000,minmax,none,46,,,annthyroid,,,
270,0.16011507212387452,0.696024234846048,0.9218787252642454,0.24674329501915707,0.9021620780836833,0.312621359223301,0.5310698024650233,266.8789565563202,5.891781228423278e-06,Completed,LODA,600000,minmax,none,42,,,annthyroid,,,256.0
271,0.1655789898353777,0.703523324982218,0.9295619287740309,0.2525083612040134,0.9175610514854565,0.29320388349514565,0.5186833944126467,268.1712837219238,5.920254245693633e-06,Completed,LODA,600000,minmax,none,43,,,annthyroid,,,256.0
272,0.16506864132744867,0.7005700806569743,0.9212642305548921,0.2547098718914846,0.8999844454814123,0.32815533980582523,0.5434470549436349,266.44833636283875,5.882267817743802e-06,Completed,LODA,600000,minmax,none,44,,,annthyroid,,,256.0
273,0.16605619001904193,0.6960804123306558,0.9376558603491272,0.24242424242424243,0.9357598382330067,0.24854368932038834,0.4822625866810334,267.55102729797363,5.90656218406396e-06,Completed,LODA,600000,minmax,none,45,,,annthyroid,,,256.0
274,0.15807115919546194,0.698217270952163,0.9067940723945259,0.25211176088369075,0.8708974957225074,0.3766990291262136,0.5727706706065869,245.8395164012909,5.428210199014159e-06,Completed,LODA,600000,minmax,none,46,,,annthyroid,,,256.0
275,0.19491653663904923,0.7405282663097771,0.9128404669260701,0.27741935483870966,0.8798379837983799,0.40262172284644193,0.5951822282819301,701.6167225837708,0.003350452222199805,Completed,RRCF,600000,minmax,none,42,,,annthyroid,,,
276,0.19007617618310363,0.7319369577407178,0.8924448690390894,0.2653616095704187,0.8408340834083409,0.45692883895131087,0.6198397708137667,757.912328004837,0.0036196165548923504,Completed,RRCF,600000,minmax,none,43,,,annthyroid,,,
277,0.18720538160358363,0.7247143253651207,0.9194268987829303,0.26234132581100145,0.8952895289528953,0.34831460674157305,0.558428527384728,736.726398229599,0.0035204237666909945,Completed,RRCF,600000,minmax,none,44,,,annthyroid,,,
278,0.18672082301503568,0.7265631057487771,0.9000394477317555,0.2655072463768116,0.8556855685568557,0.4288389513108614,0.605765055010406,758.2125444412231,0.0036222982618617236,Completed,RRCF,600000,minmax,none,45,,,annthyroid,,,
279,0.18794443574058578,0.7271690652211288,0.9012997243009058,0.26510263929618766,0.8582358235823583,0.4232209737827715,0.6026801813497641,709.5557885169983,0.0033895407294340426,Completed,RRCF,600000,minmax,none,46,,,annthyroid,,,
280,0.3924263956628916,0.6436253728999842,0.9143576826196473,0.38181818181818183,0.9404145077720207,0.3181818181818182,0.5470126122197377,0.48516058921813965,4.6348846617484515e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,arrhythmia,,,
281,0.41267736596148874,0.6394253414978803,0.909323116219668,0.4132231404958678,0.9222797927461139,0.3787878787878788,0.5910570246120292,0.5014157295227051,4.790174893779901e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,arrhythmia,,,
282,0.39800472543717164,0.6241560684565864,0.89556135770235,0.4202898550724638,0.8886010362694301,0.4393939393939394,0.6248567114754884,0.4705178737640381,4.494998408056796e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,arrhythmia,,,
283,0.3871973385066284,0.6361281205840792,0.9111675126903552,0.396551724137931,0.9300518134715026,0.3484848484848485,0.5693056870440302,0.42264890670776367,4.0376918046073725e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,arrhythmia,,,
284,0.3892741241823522,0.6253336473543727,0.9255583126550868,0.38775510204081637,0.966321243523316,0.2878787878787879,0.5274309322432799,0.4531869888305664,4.329431264851438e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,arrhythmia,,,
285,0.41362324718598065,0.6600722248390642,0.9158163265306122,0.45,0.9300518134715026,0.4090909090909091,0.6168271572123796,0.9689004421234131,9.980088928607245e-09,Completed,DAE,600000,minmax,none,42,0.02,,arrhythmia,,,
286,0.3899050783461118,0.642997330821165,0.924433249370277,0.4545454545454546,0.9507772020725389,0.3787878787878788,0.6001190544991314,1.0002872943878174,1.030338693031041e-08,Completed,DAE,600000,minmax,none,43,0.02,,arrhythmia,,,
287,0.43248161225447623,0.6610142879572931,0.9306431273644388,0.5045045045045045,0.9559585492227979,0.42424242424242425,0.6368344937246652,0.999894380569458,1.0299339749941795e-08,Completed,DAE,600000,minmax,none,44,0.02,,arrhythmia,,,
288,0.37518823743828744,0.6152064688334118,0.9020618556701031,0.40625,0.9067357512953368,0.3939393939393939,0.5976612186920497,1.1100444793701172,1.1433932876059317e-08,Completed,DAE,600000,minmax,none,45,0.02,,arrhythmia,,,
289,0.4246411469840398,0.6599544669492856,0.9359605911330049,0.43478260869565216,0.9844559585492227,0.30303030303030304,0.5461867697401306,0.9374001026153564,9.655621959758776e-09,Completed,DAE,600000,minmax,none,46,0.02,,arrhythmia,,,
290,0.3278588699906919,0.6927696655675931,0.8868660598179453,0.3555555555555555,0.883419689119171,0.36363636363636365,0.5667834889232944,1.0471575260162354,1.0833848831875376e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,arrhythmia,,,
291,0.3231318699193614,0.6783639503846758,0.8715231788079469,0.348993288590604,0.8523316062176166,0.3939393939393939,0.579454050282469,1.031146764755249,1.0668202152292533e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,arrhythmia,,,
292,0.3637048765614068,0.7025828230491443,0.8761651131824235,0.39215686274509803,0.8523316062176166,0.45454545454545453,0.6224334963445042,1.0315332412719727,1.067220062248945e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,arrhythmia,,,
293,0.31340504935280644,0.6557936881771079,0.7357032457496135,0.33463035019455256,0.616580310880829,0.6515151515151515,0.6338070800052509,1.0159120559692383,1.0510584479798505e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,arrhythmia,,,
294,0.3314003547510337,0.6971659601193281,0.8057553956834532,0.354066985645933,0.7253886010362695,0.5606060606060606,0.6376968292499848,1.0155177116394043,1.0506504609529718e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,arrhythmia,,,
295,0.18838167783316204,0.523551577955723,0.8905852417302799,0.2711864406779661,0.9067357512953368,0.24242424242424243,0.4688440333274471,121.78249096870422,0.006487228170736632,Completed,HST,600000,minmax,none,42,,,arrhythmia,25.0,15.0,
296,0.19567654085676112,0.5298712513738421,0.903387703889586,0.2803738317757009,0.9326424870466321,0.22727272727272727,0.4603957011110196,117.88260555267334,0.0062448519433750726,Completed,HST,600000,minmax,none,43,,,arrhythmia,25.0,15.0,
297,0.26186932529532575,0.5372114931700424,0.8886043533930859,0.2926829268292683,0.8989637305699482,0.2727272727272727,0.4951483883838023,120.02001190185547,0.006424628024690947,Completed,HST,600000,minmax,none,44,,,arrhythmia,25.0,15.0,
298,0.253311052207269,0.5389778615167217,0.8979591836734695,0.3333333333333333,0.9119170984455959,0.30303030303030304,0.5256790985767682,119.46861743927002,0.006239658459180841,Completed,HST,600000,minmax,none,45,,,arrhythmia,25.0,15.0,
299,0.23262877696120035,0.5328151986183074,0.8691099476439791,0.2857142857142857,0.8601036269430051,0.30303030303030304,0.5105266523013284,116.12564063072205,0.006097152939968322,Completed,HST,600000,minmax,none,46,,,arrhythmia,25.0,15.0,
300,0.16965714045943142,0.5696537918040508,0.36401673640167365,0.2863849765258216,0.22538860103626943,0.9242424242424242,0.4564139645304142,6.572555303573608,1.0827551623491002e-05,Completed,xStream,600000,minmax,none,42,,,arrhythmia,,,
301,0.1550736248362971,0.5399788035798399,0.4552529182879378,0.28205128205128205,0.30310880829015546,0.8333333333333334,0.5025839965370262,6.902687311172485,1.1339246354077718e-05,Completed,xStream,600000,minmax,none,43,,,arrhythmia,,,
302,0.15042073828305147,0.5358965300675145,0.35789473684210527,0.2890442890442891,0.22020725388601037,0.9393939393939394,0.45482013995765475,6.167794704437256,1.0326406319199282e-05,Completed,xStream,600000,minmax,none,44,,,arrhythmia,,,
303,0.15282803751128096,0.5302441513581411,0.5055762081784386,0.27322404371584696,0.35233160621761656,0.7575757575757576,0.5166409618857126,7.135690927505493,1.1855035730931422e-05,Completed,xStream,600000,minmax,none,45,,,arrhythmia,,,
304,0.13887102691599768,0.5108140995446695,0.4509803921568627,0.2893401015228427,0.2979274611398964,0.8636363636363636,0.507248449151177,7.026710271835327,1.1935373535196803e-05,Completed,xStream,600000,minmax,none,46,,,arrhythmia,,,
305,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.2858457565307617,1.8976156568663152e-07,Completed,ILOF,600000,minmax,none,42,,,arrhythmia,,,
306,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.0634748935699463,1.518231292941942e-07,Completed,ILOF,600000,minmax,none,43,,,arrhythmia,,,
307,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.1895301342010498,1.7536697173723168e-07,Completed,ILOF,600000,minmax,none,44,,,arrhythmia,,,
308,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.4246976375579834,2.0583679158568834e-07,Completed,ILOF,600000,minmax,none,45,,,arrhythmia,,,
309,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.1890110969543457,1.7296137247373937e-07,Completed,ILOF,600000,minmax,none,46,,,arrhythmia,,,
310,0.41490878343863463,0.8044217687074829,0.9006211180124225,0.5428571428571429,0.8630952380952381,0.6785714285714286,0.765291949982151,11.221024990081787,8.705874797954039e-07,Completed,LODA,600000,minmax,none,42,,,arrhythmia,,,256.0
311,0.3502695859655953,0.797406462585034,0.896551724137931,0.5479452054794521,0.8511904761904762,0.7142857142857143,0.7797391854196578,11.205374240875244,8.693732104821568e-07,Completed,LODA,600000,minmax,none,43,,,arrhythmia,,,256.0
312,0.3663074168943725,0.8063350340136054,0.9090909090909091,0.5161290322580646,0.8928571428571429,0.5714285714285714,0.7142857142857143,11.161150693893433,8.659421098163496e-07,Completed,LODA,600000,minmax,none,44,,,arrhythmia,,,256.0
313,0.37114492012282846,0.8035714285714286,0.9123867069486405,0.5245901639344263,0.8988095238095238,0.5714285714285714,0.7166627115853529,11.092796564102173,8.606388287309604e-07,Completed,LODA,600000,minmax,none,45,,,arrhythmia,,,256.0
314,0.447425314498683,0.8403486394557823,0.8944099378881988,0.5142857142857143,0.8571428571428571,0.6428571428571429,0.7423074889580903,11.24431824684143,8.723946959558285e-07,Completed,LODA,600000,minmax,none,46,,,arrhythmia,,,256.0
315,0.2941211432940738,0.7300596639974879,0.8805369127516779,0.44025157232704404,0.8497409326424871,0.5303030303030303,0.6712824975767162,87.08402371406555,0.002796731461842873,Completed,RRCF,600000,minmax,none,42,,,arrhythmia,,,
316,0.28484654244241214,0.7213063275239441,0.8906455862977603,0.42758620689655175,0.8756476683937824,0.4696969696969697,0.6413182177100356,84.69061088562012,0.0027180066097776717,Completed,RRCF,600000,minmax,none,43,,,arrhythmia,,,
