dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,samples_std,anomalies_std,n_features_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
agra8,PW-AE,0.03483409257895527,0.720254672,0.7973738701307405,0.07555674157974131,0.6699360000000001,0.666,0.6669570948243517,144.25674347877504,102000.0,2000.0,9.0,44.0,0.1,,,,,0.006804573308554971,0.05483020718147503,0.052005877411293644,0.014973881699742576,0.07164110154094507,0.033235899265703646,0.03858758970609565,3.215720973760085,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra8,RRCF,0.02550689529289405,0.6107185580000001,0.7108791151132651,0.0512698160345631,0.56117,0.5947,0.5711509650641857,13915.037520503998,102000.0,2000.0,9.0,44.0,,,,,,0.0027213141947577115,0.030292696915363418,0.08158592401467189,0.004813616857573329,0.10214542965791469,0.09388197377558695,0.015936989452581558,23.06309122483196,0.0,0.0,0.0,1.5811388300841898,,,,,
agra8,xStream,0.04962961513128683,0.74936687,0.9432847254484228,0.10747388890236124,0.906222,0.3083,0.5193069931117209,602.9868116855621,102000.0,2000.0,9.0,44.0,,,,,,0.010531705972479518,0.0662696645377932,0.028906679134485316,0.01816681424228655,0.053672637069553476,0.10894643179104126,0.08337296403258605,8.43961652269028,0.0,0.0,0.0,1.5811388300841898,,,,,
agra9,AE,0.031164062561927924,0.6318438044444445,0.7921250570629013,0.06519494209268041,0.694268,0.4488888888888889,0.5214304825161863,64.27862620353699,102250.0,2250.0,9.0,44.0,0.02,0.1,,,,0.006215161364421776,0.06862227138694045,0.19445955975608503,0.010376428606306906,0.2314282410813339,0.20770325460933117,0.04675414884507085,2.030729401962695,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra9,DAE,0.038777807599127745,0.7115631164444445,0.7977131208303535,0.07787628995270972,0.67186,0.6167111111111112,0.6415341481767454,104.27119283676147,102250.0,2250.0,9.0,44.0,0.02,,,,,0.006000224264503916,0.04354933024988009,0.053158621855500604,0.011563221988037777,0.07385567039841968,0.055310213822461554,0.026474742964440905,2.6508013762988565,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra9,HST,0.022808670346117627,0.532028448,0.40900977877896594,0.05140296076792554,0.272472,0.8564444444444443,0.4622572482309562,995.0053670406342,102250.0,2250.0,9.0,44.0,,,25.0,15.0,,0.005030992106807616,0.08767078635257608,0.18717958931858605,0.009018224653332347,0.15414672967662985,0.07174027227901124,0.1257229140928007,4.2600287872395,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra9,ILOF,0.03776350402634753,0.6612580648888888,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,378.7621376991272,102250.0,2250.0,9.0,44.0,,,,,,2.5518916002198704e-07,1.5771660786035591e-06,0.0,0.0,0.0,0.0,0.0,6.858831674522304,0.0,0.0,0.0,1.5811388300841898,,,,,
agra9,LODA,0.025766298739354633,0.5685180660701142,0.7264475489631859,0.05191233140616287,0.5805736283345531,0.5229603209986624,0.5434652264149726,4632.776984405517,102250.0,2250.0,9.0,44.0,,,,,256.0,0.0004607343634982509,0.004725651595375662,0.06809327018613287,0.0010389685595666848,0.09223798944605743,0.1057368088336541,0.02502096705725759,30.860403996195252,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra9,PW-AE,0.0369582073365071,0.7035428551111111,0.7725328387179047,0.07904670856249776,0.638738,0.6728888888888889,0.6527057368147655,112.1428099155426,102250.0,2250.0,9.0,44.0,0.1,,,,,0.0075527934526083175,0.05708522657799923,0.0739491785275554,0.017620317907090406,0.09757990812662205,0.04941134972333258,0.041249400941518535,1.879197933865331,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra9,RRCF,0.029653262426297948,0.6193257315555556,0.7100592064244914,0.05789710636064036,0.567086,0.5939555555555556,0.5616707706159165,11428.47531929016,102250.0,2250.0,9.0,44.0,,,,,,0.002116283488633103,0.021232053839129638,0.11913729288575699,0.0038241213944929828,0.15320608450711085,0.17172633986220387,0.023009626371679803,29.004777559054357,0.0,0.0,0.0,1.5811388300841898,,,,,
agra9,xStream,0.05356473411388183,0.7490893995555555,0.9156468856803697,0.11196095214155508,0.859426,0.4106666666666666,0.5750578708055879,451.1758664608002,102250.0,2250.0,9.0,44.0,,,,,,0.011502093897039179,0.06813027020422198,0.053683679453616746,0.01900229623490803,0.09273919791544452,0.179960763899273,0.11208799557892866,8.38318143410148,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper1,AE,0.05322346382016988,0.5288033221277437,0.7138794027077549,0.10105458608563897,0.6308878781886494,0.43520000000000003,0.4484116291871144,4.825832366943359,5307.0,250.0,50.0,44.0,0.02,0.1,,,,0.006583495494888149,0.03567284787074795,0.3058841518011469,0.00798388282592269,0.3040744300807243,0.2746838182347115,0.09292488379499624,0.43272291058183876,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
hyper1,DAE,0.0466590519737435,0.49274542218706746,0.34699865878133984,0.09147859108014766,0.25999604508601937,0.7624,0.33392406198434,7.537025260925293,5307.0,250.0,50.0,44.0,0.02,,,,,0.0029859965148976274,0.013587148666108046,0.3370500288040087,0.002170222868329486,0.2795442829591081,0.2624286569717568,0.18732278767234473,0.5736273760632489,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper1,HST,0.058272504989919385,0.5481771010480523,0.8785554486213678,0.11130537843772972,0.8163337947399644,0.27759999999999996,0.46012166808731403,101.43116555213928,5307.0,250.0,50.0,44.0,,,25.0,15.0,,0.0056042380257331275,0.033957172127097236,0.06262926308176964,0.012552415331840164,0.104598446876814,0.12808122422900242,0.07523720262085616,8.299062581194567,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
hyper1,ILOF,0.06707252192823696,0.5899886889460155,0.9070639716607627,0.12204724409448817,0.8607870278821436,0.248,0.46203374651076257,27.30274181365967,5307.0,250.0,50.0,44.0,,,,,,2.3468302230393298e-08,3.5373826024974357e-07,0.0,0.0,0.0,0.0,0.0,1.1607012522019249,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper1,LODA,0.05472102333938252,0.5416304232060578,0.7223529782533116,0.10232592972451438,0.6115520465406192,0.47478991596638653,0.4830540258518825,1460.4947736263275,5307.0,250.0,50.0,44.0,,,,,256.0,0.0036301218685885093,0.009394140109608089,0.191690589665963,0.0019783299955735637,0.2505128127430729,0.26550499626856433,0.06912251401472733,92.00778256998022,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
hyper1,PW-AE,0.051532164709440144,0.5220760134467075,0.6985718350765338,0.09968658168471897,0.5981411904291082,0.46559999999999996,0.4638374033436519,8.134804296493531,5307.0,250.0,50.0,44.0,0.1,,,,,0.0037221153318565464,0.014180255858007402,0.2655603579011234,0.0056692479830629345,0.27925401589177007,0.25806355806273773,0.08495459869803566,0.7334567810208296,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper1,RRCF,0.0492736710727423,0.5226232153450663,0.5715940261407717,0.09872514688255897,0.42100059323709704,0.6576,0.5064485578435187,778.4155106544495,5307.0,250.0,50.0,44.0,,,,,,0.0031363657285757088,0.014151992894292795,0.15568828867365922,0.002042542172049961,0.15477211124420587,0.14871718125354583,0.04970884482127138,4.912607267187714,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper1,xStream,0.04571487395405095,0.4977930789005339,0.18779120204215868,0.09243638071495838,0.10848329048843189,0.9208000000000001,0.2968217736997253,35.18289976119995,5307.0,250.0,50.0,44.0,,,,,,0.0001897037567181589,0.007493176275143777,0.12384706601426157,0.0024003858930754384,0.07872174070226823,0.05574226403726349,0.10198433237458845,2.2731830557455783,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper2,AE,0.018910374183112453,0.4897488123278374,0.30972457291218636,0.039039944499918613,0.22914287995528762,0.7872,0.30794599861805694,30.979744911193848,25549.0,500.0,100.0,44.0,0.02,0.1,,,,0.00040686766338957157,0.00805265355528127,0.33801468070504725,0.00030063244516386574,0.27800369867413194,0.27287213122633097,0.1763130539024745,1.6365592025574935,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
hyper2,DAE,0.01917390411897241,0.4960478901353348,0.4035312832042995,0.03910171123865298,0.33829693800151706,0.6788000000000001,0.30755474268307553,93.88721814155579,25549.0,500.0,100.0,44.0,0.02,,,,,0.00037825943350853087,0.00634991557323065,0.41903027628139294,0.0004130619699899701,0.3921730596368341,0.38805824305122033,0.1289765502331897,31.72424566495208,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper2,HST,0.021074144291021068,0.5183248353227674,0.6980056359376494,0.0434154239928467,0.608822707493313,0.43079999999999996,0.4054857995841027,357.65304431915285,25549.0,500.0,100.0,44.0,,,25.0,15.0,,0.0017964080832785071,0.02337402153714183,0.31182354483769203,0.003877158257519793,0.34463529958502404,0.3304711787735808,0.09287158749486504,61.17199421454521,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
hyper2,ILOF,0.021764177908302297,0.5347925266477704,0.6951987609705731,0.04450558342773911,0.5375863307916484,0.55,0.543757741954454,161.2725935459137,25549.0,500.0,100.0,44.0,,,,,,2.167732979991618e-07,1.129157701190467e-07,0.0,0.0,0.0,0.0,0.0,2.808385758820223,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper2,LODA,0.02061663243038451,0.5174412152246572,0.7719887657968462,0.04209924766110808,0.6736239364490504,0.36761133603238866,0.424285216721117,7088.363786172867,25549.0,500.0,100.0,44.0,,,,,256.0,0.0007713015504644108,0.010826196124340397,0.20547712388641381,0.0014402949675857083,0.2715494370884852,0.28231646226270296,0.08882740836064117,204.00299489729133,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
hyper2,PW-AE,0.02004764449426024,0.5104534632121043,0.5855965556093334,0.040298918675200024,0.4465886861750968,0.5871999999999999,0.46526991707420234,47.03541851043701,25549.0,500.0,100.0,44.0,0.1,,,,,0.00043322282219217413,0.007147298276336555,0.21777347685582957,0.0008720195154006972,0.23408441972195776,0.23361763632054836,0.050301636142811954,1.8440263638262913,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper2,RRCF,0.019965832995924655,0.5117076929218731,0.4400099137963899,0.040827922461286956,0.28898558824703585,0.7615999999999999,0.45965854667564876,4565.072376298905,25549.0,500.0,100.0,44.0,,,,,,0.0005000109936477344,0.009605612560415791,0.11665237775085639,0.0010313545902657637,0.09197412031036388,0.07951603611850884,0.06150966910960034,25.117548528428685,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper2,xStream,0.019947685495238725,0.5129384167032616,0.6133725766842806,0.04041332281563216,0.48718910934568244,0.5468,0.4547899653537851,239.16397318840026,25549.0,500.0,100.0,44.0,,,,,,0.0005294478757277495,0.011984068292481255,0.27363321622776715,0.0012117786020372859,0.25645158366060494,0.24959807691566857,0.10276879772820273,3.079301020446577,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper3,AE,0.008086730207035268,0.5216295111253316,0.9190871903299819,0.018410505057553078,0.8562352517697877,0.18693333333333334,0.3959348020791692,184.44969143867493,100762.0,750.0,200.0,44.0,0.02,0.1,,,,0.0001908168387393058,0.007944513451469747,0.02430512897926275,0.0006659885026533294,0.042028589174630676,0.05143626044813997,0.04438689239130701,22.383347335527088,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
hyper3,DAE,0.007909646612059692,0.5166996200455944,0.9034072369397155,0.01736103605410017,0.8316901971763387,0.2026666666666667,0.4001518614785944,2184.2333628177644,100762.0,750.0,200.0,44.0,0.02,,,,,0.00018944602318562268,0.009026154269896048,0.049406782611386715,0.0008847825766510133,0.08077040101555272,0.08489994110716449,0.0609283677383828,206.30621928904958,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper3,HST,0.007962729377907842,0.5177793131490888,0.8829440454062784,0.017629331759794097,0.8044514658241011,0.22746666666666665,0.3902868035991261,1365.3313254833222,100762.0,750.0,200.0,44.0,,,25.0,15.0,,0.0003456211945349138,0.012318429874249182,0.09060328197467622,0.0018196374373762349,0.14488391092281422,0.148502450410011,0.13001110243245098,173.1510131521884,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
hyper3,ILOF,0.008852684269455497,0.544412521164127,0.9746484895997718,0.020841525756979944,0.9571751389833218,0.07066666666666667,0.26007763550169927,827.875723695755,100762.0,750.0,200.0,44.0,,,,,,2.661846395890447e-09,1.2973633167049614e-07,0.0,0.0,0.0,0.0,0.0,8.36864117177058,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper3,LODA,0.007845818783616388,0.5111344117607656,0.9008373036814714,0.016880821907670686,0.8395501067594253,0.18130841121495328,0.34391729820518147,30100.978546857834,100762.0,750.0,200.0,44.0,,,,,256.0,0.00026881985042640595,0.008740898050679246,0.11664064496797946,0.0014375561286088401,0.17488718796438793,0.17665776450867324,0.10742131815795888,911.3000566332926,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
hyper3,PW-AE,0.00809853587270486,0.5265461317975177,0.9546703212416954,0.018080549617554502,0.92008958924929,0.10666666666666666,0.3050269714772772,1842.2323425769805,100762.0,750.0,200.0,44.0,0.1,,,,,0.00017788108291305008,0.00837220181817229,0.02222217693387046,0.0010276683334439485,0.0407718403282334,0.048607269689488496,0.06636202717678985,201.4750753287148,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper3,RRCF,0.00795446481016014,0.5209673985788372,0.8837464849900936,0.0170826168220612,0.7988281406231252,0.236,0.4233896683330662,23394.216732263565,100762.0,750.0,200.0,44.0,,,,,,0.00028335312420785025,0.01074140184201459,0.045924804351400686,0.0010414542390719444,0.07793378414146551,0.08344792121770053,0.07146876366798938,111.69477929856352,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper3,xStream,0.007546202003163266,0.49982066018744414,0.7449642333285832,0.016265273418925922,0.6963064432268128,0.32266666666666666,0.2975656626640488,1639.2798284053802,100762.0,750.0,200.0,44.0,,,,,,0.00019250871681704898,0.006862545154078405,0.400102885847034,0.0010517113172659456,0.39022426694453194,0.38531141806192154,0.1409149064658833,18.97176122324129,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper4,AE,0.01025875320909754,0.49638170213191674,0.9630927959106301,0.021347549702515303,0.9380513620856968,0.0774,0.2594716448837159,344.4090886592865,100957.0,1000.0,300.0,44.0,0.02,0.1,,,,0.00028609138658064833,0.006690717834673221,0.02130074074230244,0.0010244086917836769,0.04007250074125725,0.043235402160729346,0.06981652971202183,30.082960235842634,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
hyper4,DAE,0.009958908222685251,0.49717757635783383,0.7735831984408343,0.020914347645720303,0.7477675400422181,0.2638,0.22549535370814952,3358.882589292526,100957.0,1000.0,300.0,44.0,0.02,,,,,0.00010500905858269514,0.0038371897699308625,0.4130227274444824,0.00164029463378401,0.4143745179168973,0.4127380525224201,0.10949687537263829,510.42111716817027,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper4,HST,0.010576104600414115,0.5167264733835549,0.8455664124361842,0.022648706491043988,0.7733565433136248,0.2578,0.3776038389658849,1848.3443784713745,100957.0,1000.0,300.0,44.0,,,25.0,15.0,,0.0005399235150669975,0.011664497084673061,0.19981153863070533,0.001626174564260705,0.25397324430950236,0.2532453355937676,0.08203744092205792,668.7157353917698,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
hyper4,ILOF,0.011213315058892564,0.5166772112008163,0.9743975520867748,0.026666666666666665,0.9589223366047401,0.069,0.2572268283553002,913.1215721130371,100957.0,1000.0,300.0,44.0,,,,,,4.869618319146754e-09,6.931183639783572e-08,0.0,0.0,0.0,0.0,0.0,6.976087857434769,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper4,LODA,0.010200621303595937,0.5071867655353233,0.7953170829773877,0.02139681305570103,0.7125081492031333,0.31022044088176354,0.3833654573371351,31896.84834971428,100957.0,1000.0,300.0,44.0,,,,,256.0,0.0003252445529498271,0.006221462050796617,0.24470569278488824,0.001139152110533768,0.2926215053467086,0.2919312496507912,0.08465645445932694,500.42848260320454,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
hyper4,PW-AE,0.010225171253626217,0.5066302390027712,0.9384072713697623,0.02149436794943719,0.8958312074191902,0.1196,0.29651113131227824,2360.246291255951,100957.0,1000.0,300.0,44.0,0.1,,,,,0.00013206409227109044,0.0040049194996852906,0.05488160575254937,0.0012860222153198728,0.0977629466793031,0.09899141376907394,0.11979467212940537,348.05131344908347,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper4,RRCF,0.010030960930956142,0.5031301019438359,0.7052444360144963,0.020396447859993876,0.5853497003711596,0.43499999999999994,0.4426192223170098,25297.32902712822,100957.0,1000.0,300.0,44.0,,,,,,0.00012318700194397054,0.005359161124124758,0.22790712539968677,0.0005493907187793277,0.26534559733956686,0.2646932186513285,0.056627435846316854,99.92760223310775,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper4,xStream,0.010376430273524386,0.5090839240873575,0.8548195390732556,0.02155279896274182,0.7537461108276559,0.2792,0.453060242583606,1743.2090888023376,100957.0,1000.0,300.0,44.0,,,,,,0.00013990066850900945,0.003921117569134412,0.04155188047439906,0.00045465962488489426,0.06521234401954754,0.07226825029015162,0.04221642181645056,231.8269575278389,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper5,AE,0.012790629328180998,0.5136406370293305,0.851383413754642,0.026426464998947196,0.749733904205514,0.2808,0.4541835142838032,349.3033143997192,101214.0,1250.0,400.0,44.0,0.02,0.1,,,,0.00013601394002469037,0.0027326946511591664,0.04117439427828339,0.0004161128193819646,0.06346103817686367,0.06534829760598207,0.0340832890361556,53.70166633312317,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
hyper5,DAE,0.012803422431683855,0.5123127765995759,0.7232871424666923,0.0260695494896043,0.6041254851746629,0.42400000000000004,0.45019795999803325,3385.223518371582,101214.0,1250.0,400.0,44.0,0.02,,,,,0.0002098478605275587,0.005120179877702015,0.21020724444720998,0.0010213049919504408,0.2526110907133468,0.2511025288602247,0.058796630381283674,372.1125642551141,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper5,HST,0.012586602549980975,0.5057634116281862,0.5633648653750659,0.025262615290045348,0.43552078748349404,0.588,0.43508190925699275,1755.8910472869873,101214.0,1250.0,400.0,44.0,,,25.0,15.0,,0.0003937677005194692,0.01084078182815546,0.26449393980589225,0.000636376489662475,0.28029602587013186,0.27831895372036736,0.07466664352883243,533.8706748682536,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
hyper5,ILOF,0.01357465726335887,0.5297293937817614,0.8937420192797759,0.02846119156185799,0.8157036533151935,0.2272,0.43049723580205707,1120.9048909187318,101214.0,1250.0,400.0,44.0,,,,,,4.3217852004285175e-08,2.586800540960839e-07,0.0,0.0,0.0,0.0,0.0,23.994993797188318,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper5,LODA,0.012687916558322165,0.5085207149037888,0.7789619613543272,0.025565124616715486,0.654752592414305,0.3707395498392283,0.4646405929666318,30728.093452787398,101214.0,1250.0,400.0,44.0,,,,,256.0,0.00016844538435933183,0.005756993431610058,0.1107667131291633,0.00018639810140115,0.16080920384433944,0.16555329138415736,0.08334901802234775,814.5091866385923,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
hyper5,PW-AE,0.01310084674302118,0.5193003145132248,0.9022696609863752,0.026723162650989046,0.8331519346964906,0.19472,0.3898786965021103,2804.2693514347075,101214.0,1250.0,400.0,44.0,0.1,,,,,0.000223664700111533,0.004591046174588759,0.04861748846188478,0.000790250107880265,0.08172614331645374,0.08927369153339632,0.07410453346347756,228.61425302496795,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
hyper5,RRCF,0.01207256021767442,0.49863483654115476,0.23901498667302717,0.024928436565169406,0.14304749709895562,0.87568,0.3332192802574495,28375.4516269207,101214.0,1250.0,400.0,44.0,,,,,,0.00017744804869028344,0.00921380911988322,0.14651725356263645,0.0005576481975938828,0.10577427561616647,0.0900623783829852,0.09089448344854992,113.63513310863088,0.0,0.0,0.0,1.5811388300841898,,,,,
hyper5,xStream,0.012614346632922916,0.5019376559561441,0.7750259418175105,0.025241786969578905,0.6982653755351926,0.31920000000000004,0.3597176558619496,2050.3758741378783,101214.0,1250.0,400.0,44.0,,,,,,0.00035557343764306147,0.006979434637788725,0.2849902964317259,0.00029647435301735414,0.32212566312063506,0.3226559777843888,0.11373204132808537,137.58804941367725,0.0,0.0,0.0,1.5811388300841898,,,,,
make1,AE,0.007581866109111509,0.512356846066296,0.9372108575937977,0.020095578455598805,0.9019343139230305,0.12162162162162163,0.24832126298796506,69.42902178764344,10000.0,74.0,200.0,44.0,0.02,0.1,,,,0.0002633405361641824,0.01377724452825274,0.10877243542305587,0.0038357343624418924,0.17351885891606061,0.19063156729278222,0.16421315657418215,13.763266589192,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
make1,DAE,0.00731841713742447,0.5103604511220873,0.7073141667643869,0.0174864187446714,0.5808986500100746,0.48108108108108105,0.4452863971362323,380.59733452796934,10000.0,74.0,200.0,44.0,0.02,,,,,0.00016316917002145523,0.01087551169867433,0.19341316737387665,0.0018571787115778374,0.2630667139806373,0.2911840767365607,0.15859060795668936,129.48661424162944,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make1,HST,0.006691560603053727,0.44075673497394224,0.9694470192852638,0.021917355644168603,0.9487205319363289,0.07027027027027027,0.2389811035964325,274.7773938179016,10000.0,74.0,200.0,44.0,,,25.0,15.0,,0.00027768085665912275,0.01465003942688611,0.03205034073385022,0.008293996491425565,0.05964747206204503,0.05843715759578285,0.09202478348219982,123.48796968387104,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
make1,ILOF,0.008060703462023157,0.545092468047334,0.9815588385124808,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,82.05984797477723,10000.0,74.0,200.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7857206192167343,0.0,0.0,0.0,1.5811388300841898,,,,,
make1,LODA,0.007457046528979825,0.5103949864804458,0.851358258031367,0.0183334812941535,0.7588545435748992,0.30422535211267604,0.44085253234998556,2988.9061695575715,10000.0,74.0,200.0,44.0,,,,,256.0,0.0008098011571443111,0.03231479384933987,0.11578883505841946,0.0028579013607070137,0.1713724933642711,0.18217535385357772,0.12344014444048627,391.086779598998,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
make1,PW-AE,0.007330106874753187,0.5141915036132244,0.6997826843912817,0.01683292638540809,0.5796494056014507,0.4837837837837838,0.4471153472543662,186.10697746276855,10000.0,74.0,200.0,44.0,0.1,,,,,0.00018506490128393982,0.011255846547340506,0.22178375448565074,0.000705261505105212,0.28643845860357325,0.32112726030641886,0.0931336805621014,20.127161764019704,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make1,RRCF,0.007065853615754255,0.4926657263751763,0.6872754708822992,0.01760529002634293,0.6184364295788838,0.4243243243243243,0.3279604659280538,3494.475168514252,10000.0,74.0,200.0,44.0,,,,,,0.0004072070636096415,0.01996853173816311,0.37101356810121233,0.0019983648865420527,0.40905662136720566,0.4282526032426142,0.13679733473124223,237.5242319890552,0.0,0.0,0.0,1.5811388300841898,,,,,
make1,xStream,0.012713471136148121,0.577736466065098,0.9956703700275013,0.044556489262371615,0.9985694136610921,0.02702702702702703,0.164281343181425,388.9493072986603,10000.0,74.0,200.0,44.0,,,,,,0.0006685503398133593,0.015285225267454771,0.0003610597350396557,0.0033237864367935744,0.0007208762369534239,0.0,5.9307332335415115e-05,47.60450838711579,0.0,0.0,0.0,1.5811388300841898,,,,,
make2,AE,0.009364533181068755,0.5178735732705461,0.9394366440907879,0.01988556446376441,0.8953340060544903,0.1248888888888889,0.3140768699753269,141.314391374588,50000.0,450.0,200.0,44.0,0.02,0.1,,,,0.00018281571399268403,0.006074251504849696,0.042792472833829816,0.0005824145714055446,0.07682313935231411,0.08346508104043522,0.10028397873118583,45.41584320017348,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
make2,DAE,0.00914769717473812,0.513198573831147,0.7313926100351779,0.019097085108492066,0.6228052472250252,0.40711111111111115,0.42375122459067943,1796.6716479301454,50000.0,450.0,200.0,44.0,0.02,,,,,0.00015268865317388748,0.0045046007061964434,0.23926190932240318,0.00036515643780327714,0.2856396933671781,0.299429086392384,0.08347132037636443,282.6753400169487,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make2,HST,0.00754765964978754,0.43799206189034645,0.02907954921712728,0.01792105950899553,0.014885973763874873,0.9897777777777778,0.11176245904852233,784.8630311489105,50000.0,450.0,200.0,44.0,,,25.0,15.0,,0.00016377988347496072,0.012077575730232002,0.024811782849643575,3.876595867597697e-05,0.01283858622114805,0.01106657742043446,0.05159901573706901,247.65322098630395,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
make2,ILOF,0.009794348715274957,0.5271244848077139,0.9770740793810002,0.02353966870095902,0.9633299697275479,0.06,0.24041588588039034,359.687576007843,50000.0,450.0,200.0,44.0,,,,,,6.838404846269859e-08,5.560836045468264e-06,0.0,0.0,0.0,0.0,0.0,11.703111909683413,0.0,0.0,0.0,1.5811388300841898,,,,,
make2,LODA,0.0089396929891475,0.49376481891326957,0.8182663754576536,0.01973558005925585,0.7356567603205193,0.28775055679287304,0.38641200362222633,14859.123448371887,50000.0,450.0,200.0,44.0,,,,,256.0,0.00018975779455829842,0.010228733867895103,0.2158034463269315,0.0014376353512817663,0.2637019435888596,0.26595542490102647,0.0885282212582293,492.3181801216859,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
make2,PW-AE,0.009656826469936385,0.526815939006615,0.8909370780086674,0.02103656863988637,0.8200726538849648,0.21511111111111111,0.3905154864849392,839.0879302501678,50000.0,450.0,200.0,44.0,0.1,,,,,0.00019961083109453412,0.005019734746888458,0.10093882464946892,0.0011314723209037314,0.1500131131448652,0.15764783381376618,0.07896827363714486,197.1711634390332,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
make2,RRCF,0.00877381502596813,0.49895370332996974,0.4621003267860143,0.01865240083005183,0.31817154389505553,0.7146666666666667,0.4436486515664921,13497.391026639938,50000.0,450.0,200.0,44.0,,,,,,0.00024289230087702046,0.00990490850351422,0.20790460811047362,0.00031639138573598787,0.15545246264908882,0.1500913302206607,0.12210946513826673,113.81828902131821,0.0,0.0,0.0,1.5811388300841898,,,,,
make2,xStream,0.0116545053162969,0.5721020159210675,0.9214922035372979,0.028711308822224214,0.863422805247225,0.21511111111111111,0.42028935871202944,678.1491708278656,50000.0,450.0,200.0,44.0,,,,,,0.0011863001754533664,0.020560047042431598,0.047512728978641686,0.005217810572720732,0.08205172471179047,0.08694258073969861,0.06655122586807559,41.1747438469669,0.0,0.0,0.0,1.5811388300841898,,,,,
make3,AE,0.013408175787975072,0.5134065673814721,0.537642719085242,0.02720581023286487,0.3710675637336359,0.6681957186544343,0.49518723044612545,277.32367219924924,100000.0,1308.0,300.0,44.0,0.02,0.1,,,,6.940476606825003e-05,0.0015735734144431105,0.05947377445101417,0.0001255595082539243,0.054480961612818395,0.05662397658545185,0.018398018431520266,18.16828622939759,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
