,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
254,0.03967362945198985,0.5927706285714286,0.4984463698834777,0.08167396061269147,0.33366,0.8531428571428571,0.5335350463786664,76.7672483921051,51750,1750,9,PW-AE,agra7,minmax,46,0.1,,,,
255,0.08912349793394107,0.7679966114285716,0.922690370870855,0.16566024837643842,0.874,0.4154285714285714,0.6025649935306326,360.79098629951477,51750,1750,9,xStream,agra7,minmax,42,,,,,
256,0.0801289502244067,0.7622156742857144,0.9336679962923232,0.14887077375384203,0.89648,0.3182857142857143,0.534169240169122,362.1111915111542,51750,1750,9,xStream,agra7,minmax,43,,,,,
257,0.05591791092162843,0.62000332,0.9535569705230181,0.1195526417277285,0.93748,0.17714285714285713,0.40751427669995277,367.28378987312317,51750,1750,9,xStream,agra7,minmax,44,,,,,
258,0.08112374488887257,0.7913676857142856,0.8753608384775947,0.1642346634901727,0.78842,0.6302857142857143,0.7049325236199157,361.14251613616943,51750,1750,9,xStream,agra7,minmax,45,,,,,
259,0.06101044654363947,0.7246264000000001,0.8716398742305478,0.12006678809957497,0.7873,0.452,0.59653968853715,365.4986524581909,51750,1750,9,xStream,agra7,minmax,46,,,,,
260,0.038997181634836744,0.5717474514285714,0.5403957787460733,0.07762703001074925,0.3733,0.7634285714285715,0.5338425664128759,8596.476983070374,51750,1750,9,RRCF,agra7,minmax,42,,,,,
261,0.044296136261048016,0.6214798514285714,0.6492814900050844,0.08865864682567276,0.48526,0.7285714285714285,0.5945978232625574,8686.384581565857,51750,1750,9,RRCF,agra7,minmax,43,,,,,
262,0.040281606353139716,0.5834974971428571,0.6294720294882914,0.07964184731385486,0.4645,0.676,0.56035881361856,8746.544148683548,51750,1750,9,RRCF,agra7,minmax,44,,,,,
263,0.03831004977346301,0.5688021828571429,0.4828490870437103,0.07741345455523575,0.32024,0.8222857142857143,0.5131557045798645,8686.071375608444,51750,1750,9,RRCF,agra7,minmax,45,,,,,
264,0.03884298989713276,0.5741572228571429,0.47735392067817134,0.07783119658119658,0.31534,0.8325714285714285,0.5123895727722357,8745.879392623901,51750,1750,9,RRCF,agra7,minmax,46,,,,,
265,0.051262779709491293,0.6251078800000001,0.8745392731793727,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,250.4333474636078,51750,1750,9,ILOF,agra7,minmax,42,,,,,
266,0.051262779709491293,0.6251078800000001,0.8745392731793727,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,241.87917399406433,51750,1750,9,ILOF,agra7,minmax,43,,,,,
267,0.051262779709491293,0.6251078800000001,0.8745392731793727,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,259.9319312572479,51750,1750,9,ILOF,agra7,minmax,44,,,,,
268,0.05126289248146948,0.6251100171428572,0.8745392731793727,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,263.47805404663086,51750,1750,9,ILOF,agra7,minmax,45,,,,,
269,0.05126308170504742,0.62510996,0.8745392731793727,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,268.3687572479248,51750,1750,9,ILOF,agra7,minmax,46,,,,,
270,0.02952037084441865,0.4783781371428571,0.22307310501311778,0.06923207611281004,0.12584,0.9314285714285714,0.34236087894000305,678.920695066452,51750,1750,9,HST,agra7,minmax,42,,,25.0,15.0,
271,0.03347841002349942,0.5163298114285714,0.27728856618088815,0.06940300156930353,0.16154,0.8971428571428571,0.38068944973936053,672.3206510543823,51750,1750,9,HST,agra7,minmax,43,,,25.0,15.0,
272,0.03831399818755339,0.5683327314285714,0.7163285414719184,0.07732763579587476,0.56706,0.5377142857142857,0.5521922336081365,687.8039402961731,51750,1750,9,HST,agra7,minmax,44,,,25.0,15.0,
273,0.04295106607222882,0.6028599657142857,0.700978884788848,0.08305830583058306,0.5471,0.604,0.5748464142708033,662.9155521392822,51750,1750,9,HST,agra7,minmax,45,,,25.0,15.0,
274,0.02774243413373221,0.45128100000000004,0.2083154583154583,0.068676928253007,0.11654,0.9331428571428572,0.3297703270026407,690.7001521587372,51750,1750,9,HST,agra7,minmax,46,,,25.0,15.0,
275,0.036706068948141435,0.540677979194395,0.4949841802995996,0.07217829692278023,0.3317187876838974,0.7537399309551208,0.5000296952435698,3457.529022693634,51750,1750,9,LODA,agra7,minmax,42,,,,,256.0
276,0.03747642024895484,0.5535860106641469,0.6871117810640123,0.0751325190135976,0.5313530026529464,0.5627157652474108,0.5468095751761871,3425.151448726654,51750,1750,9,LODA,agra7,minmax,43,,,,,256.0
277,0.036913860502079406,0.5448104008782653,0.4926086172705967,0.07275422798155062,0.3295079990352922,0.7623705408515535,0.5012057376362016,3468.546659708023,51750,1750,9,LODA,agra7,minmax,44,,,,,256.0
278,0.037597323279280934,0.5509476232507156,0.4915503969208564,0.07286983221844501,0.3285432912613554,0.7646720368239356,0.5012263637456236,3497.942528486252,51750,1750,9,LODA,agra7,minmax,45,,,,,256.0
279,0.035889094121971214,0.5419792430559404,0.472912256118921,0.07296884626717741,0.3120226706326875,0.7836593785960875,0.49448912240402576,3470.096858024597,51750,1750,9,LODA,agra7,minmax,46,,,,,256.0
280,0.03892423934533323,0.753653835,0.8354853252262769,0.08127299722419469,0.72277,0.6295,0.6745248068084672,116.85087251663208,102000,2000,9,DAE,agra8,minmax,42,0.02,,,,
281,0.03832350218847918,0.742282145,0.8588820437461142,0.07765053564831916,0.75981,0.5255,0.6318861883282463,129.90611004829407,102000,2000,9,DAE,agra8,minmax,43,0.02,,,,
282,0.04223141228707892,0.75977657,0.8716260771405898,0.08310050291370638,0.77987,0.5205,0.6371203457746425,130.15909457206726,102000,2000,9,DAE,agra8,minmax,44,0.02,,,,
283,0.030871305292631483,0.68950469,0.7645925380461464,0.06525341130604288,0.62299,0.6695,0.6458264511461265,130.2523603439331,102000,2000,9,DAE,agra8,minmax,45,0.02,,,,
284,0.02842226710032546,0.66264151,0.7716282158283023,0.059320970615542895,0.63331,0.591,0.6117893510024508,129.94186544418335,102000,2000,9,DAE,agra8,minmax,46,0.02,,,,
285,0.030522508319627117,0.653134915,0.9495934623371525,0.06299212598425197,0.91914,0.164,0.38825115582571035,80.4306104183197,102000,2000,9,AE,agra8,minmax,42,0.02,0.1,,,
286,0.034523403305399866,0.684986005,0.8923751853006657,0.07145216857803577,0.81568,0.3785,0.5556391634865202,78.32801485061646,102000,2000,9,AE,agra8,minmax,43,0.02,0.1,,,
287,0.018100858271543008,0.505533925,0.39835289798980134,0.04188641360291782,0.24959,0.824,0.4534999007717642,81.43902206420898,102000,2000,9,AE,agra8,minmax,44,0.02,0.1,,,
288,0.030877365248654167,0.66265088,0.9029822084462549,0.06281026284161571,0.83464,0.3005,0.5008086660592047,84.26524066925049,102000,2000,9,AE,agra8,minmax,45,0.02,0.1,,,
289,0.031440142006957744,0.669012995,0.8834255727294777,0.06375066406941739,0.80132,0.36,0.5370988735791576,85.63280630111694,102000,2000,9,AE,agra8,minmax,46,0.02,0.1,,,
290,0.04328024228406206,0.7869968449999999,0.8516815209576739,0.09560921299839956,0.74632,0.687,0.7160459761775078,142.18143320083618,102000,2000,9,PW-AE,agra8,minmax,42,0.1,,,,
291,0.03827477515196171,0.74613616,0.8360814855043159,0.08222811671087532,0.72357,0.6355,0.6781067283252689,144.39531230926514,102000,2000,9,PW-AE,agra8,minmax,43,0.1,,,,
292,0.03692348008345864,0.74127163,0.8100863190256591,0.07854274239816408,0.68509,0.6845,0.6847949364590834,140.2379937171936,102000,2000,9,PW-AE,agra8,minmax,44,0.1,,,,
293,0.027835249869934298,0.66237849,0.7621177308972957,0.060647227208772025,0.62028,0.625,0.6226355274155179,145.97889280319214,102000,2000,9,PW-AE,agra8,minmax,45,0.1,,,,
294,0.027856715505359616,0.6644902349999999,0.7269022942687572,0.060756408582495536,0.57442,0.698,0.6332023057443806,148.49008536338806,102000,2000,9,PW-AE,agra8,minmax,46,0.1,,,,
295,0.061651105269076405,0.7811370900000001,0.9619424250640773,0.1282081331302004,0.94014,0.2735,0.5070781892371236,600.9295246601105,102000,2000,9,xStream,agra8,minmax,42,,,,,
296,0.057189127657946905,0.7873403225000001,0.9566281664935358,0.11611821421085726,0.93012,0.277,0.5075856971980199,617.1089046001434,102000,2000,9,xStream,agra8,minmax,43,,,,,
297,0.03879377484512371,0.6371508874999999,0.9718056328057845,0.10497592295345104,0.96097,0.1635,0.3963818802619514,598.8200888633728,102000,2000,9,xStream,agra8,minmax,44,,,,,
298,0.051827821595492506,0.79907203,0.9222791300037839,0.10899981670434411,0.86525,0.446,0.6212097069428326,603.080735206604,102000,2000,9,xStream,agra8,minmax,45,,,,,
299,0.03868624628879463,0.7421340200000001,0.9037682728749323,0.07906735751295337,0.83463,0.3815,0.5642794919186768,594.99480509758,102000,2000,9,xStream,agra8,minmax,46,,,,,
300,0.02298190264573854,0.5895098,0.614389618976775,0.048051418077943275,0.44601,0.7065,0.5613430902754571,13890.60030913353,102000,2000,9,RRCF,agra8,minmax,42,,,,,
301,0.023025536836932786,0.5753635450000001,0.6581481136221384,0.046044074473224575,0.49421,0.6195,0.5533200656039866,13940.591630935669,102000,2000,9,RRCF,agra8,minmax,43,,,,,
302,0.02565297453269707,0.609346145,0.7520231464022307,0.05055980306293938,0.60821,0.534,0.56989835935893,13937.899609565735,102000,2000,9,RRCF,agra8,minmax,44,,,,,
303,0.029558298582860208,0.651741055,0.824083123894629,0.058358246138515195,0.70825,0.4685,0.5760339616724001,13897.248724937439,102000,2000,9,RRCF,agra8,minmax,45,,,,,
304,0.02631576386624164,0.627632245,0.7057515726705521,0.053335538420193083,0.54917,0.645,0.5951593484101548,13908.847327947617,102000,2000,9,RRCF,agra8,minmax,46,,,,,
305,0.03807069868338348,0.6775643,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,417.8042047023773,102000,2000,9,ILOF,agra8,minmax,42,,,,,
306,0.03807069868338348,0.6775643,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,422.1525251865387,102000,2000,9,ILOF,agra8,minmax,43,,,,,
307,0.038070520040472046,0.677568205,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,416.71268939971924,102000,2000,9,ILOF,agra8,minmax,44,,,,,
308,0.03807080830515378,0.677565345,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,420.51470589637756,102000,2000,9,ILOF,agra8,minmax,45,,,,,
309,0.03807069868338348,0.6775643,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,415.7161371707916,102000,2000,9,ILOF,agra8,minmax,46,,,,,
310,0.04388748406545498,0.7694443075,0.8863533639801127,0.08681016919124811,0.80402,0.49,0.6276701362977213,1073.0429911613464,102000,2000,9,HST,agra8,minmax,42,,,25.0,15.0,
311,0.02935759203979313,0.657950095,0.8679317015352619,0.06030710478160554,0.7762,0.379,0.5423834437001188,1099.9537281990051,102000,2000,9,HST,agra8,minmax,43,,,25.0,15.0,
312,0.023539466920778282,0.6033896475,0.8114074030517744,0.054869603654044495,0.68996,0.4655,0.5667242539366036,1091.8617992401123,102000,2000,9,HST,agra8,minmax,44,,,25.0,15.0,
313,0.018338367738263563,0.512758445,0.3735789695603522,0.04239284032030147,0.23036,0.855,0.44379927895389826,1082.1210987567902,102000,2000,9,HST,agra8,minmax,45,,,25.0,15.0,
314,0.020974508319617332,0.523336005,0.9092246089766298,0.04419577257827512,0.84697,0.1955,0.40691846234841694,1094.5890381336212,102000,2000,9,HST,agra8,minmax,46,,,25.0,15.0,
315,0.024398809939742784,0.578396836321135,0.8515105723018191,0.04821207486708907,0.7513107638018667,0.3321625689914701,0.49955711727025937,4985.200702667236,102000,2000,9,LODA,agra8,minmax,42,,,,,256.0
316,0.023347634339531124,0.5712623630028938,0.8279507502349924,0.0478453535418406,0.7152509749275696,0.3738083291520321,0.5170752090963526,5023.865982294083,102000,2000,9,LODA,agra8,minmax,43,,,,,256.0
317,0.024596934085715963,0.5831210833892599,0.834974417544892,0.05038669631891659,0.7255666609858548,0.3808329152032112,0.5256611709813681,4979.551236867905,102000,2000,9,LODA,agra8,minmax,44,,,,,256.0
318,0.024187738274774988,0.5789906128678876,0.8473868787956548,0.0483589944173808,0.7448647131357079,0.34119417962870047,0.5041264769209262,5020.7031326293945,102000,2000,9,LODA,agra8,minmax,45,,,,,256.0
319,0.024251340001601385,0.575712802348998,0.8404283402389616,0.048847232674283377,0.734067828893946,0.35825388861013546,0.5128183442554056,4980.392619132996,102000,2000,9,LODA,agra8,minmax,46,,,,,256.0
320,0.04311783211888754,0.7484574311111111,0.8241655050130943,0.08780901086265848,0.70652,0.6448888888888888,0.675001405759853,107.64444422721863,102250,2250,9,DAE,agra9,minmax,42,0.02,,,,
321,0.04112032238250349,0.73337356,0.8345300487151663,0.0825652841781874,0.72292,0.5733333333333334,0.6437966552672773,106.39543914794922,102250,2250,9,DAE,agra9,minmax,43,0.02,,,,
322,0.04476617721315227,0.7450602444444443,0.8488386011913245,0.08759676586960262,0.74458,0.5657777777777778,0.6490507050899628,102.53234362602234,102250,2250,9,DAE,agra9,minmax,44,0.02,,,,
323,0.03377483944953187,0.6791851333333333,0.7337613744269553,0.06912776763923396,0.58341,0.6986666666666667,0.6384427303995246,103.42347621917725,102250,2250,9,DAE,agra9,minmax,45,0.02,,,,
324,0.031109866831563544,0.6517392133333333,0.7472700748052271,0.06228262121386617,0.60187,0.6008888888888889,0.6013792443671094,101.36026096343994,102250,2250,9,DAE,agra9,minmax,46,0.02,,,,
325,0.03320566624835264,0.649252928888889,0.9209327002148713,0.06943490477677178,0.86791,0.24711111111111111,0.4631092791603775,64.27269268035889,102250,2250,9,AE,agra9,minmax,42,0.02,0.1,,,
326,0.03660028253585821,0.6802304088888889,0.8824181093638903,0.07525250335948676,0.80049,0.3857777777777778,0.5557078848939732,61.2674994468689,102250,2250,9,AE,agra9,minmax,43,0.02,0.1,,,
327,0.020472760249052528,0.5109022888888889,0.4487441803006556,0.047824173479321976,0.2906,0.7968888888888889,0.4812233484683709,66.93313646316528,102250,2250,9,AE,agra9,minmax,44,0.02,0.1,,,
328,0.03195682330879364,0.6547079644444445,0.8332814750792278,0.0651373182552504,0.72308,0.448,0.5691571312036774,64.85763359069824,102250,2250,9,AE,agra9,minmax,45,0.02,0.1,,,
329,0.033584780467582606,0.6641254311111111,0.8752488203558615,0.06832581059257112,0.78926,0.36666666666666664,0.5379547688545323,64.06216883659363,102250,2250,9,AE,agra9,minmax,46,0.02,0.1,,,
330,0.04812224539260304,0.7868633511111112,0.8529941006309364,0.10634173359180284,0.74898,0.6826666666666666,0.7150550188621851,115.20947480201721,102250,2250,9,PW-AE,agra9,minmax,42,0.1,,,,
331,0.040071586920285625,0.7299138933333332,0.8189695070154368,0.08590445200414139,0.69897,0.6453333333333333,0.6716164381549933,110.54559350013733,102250,2250,9,PW-AE,agra9,minmax,43,0.1,,,,
332,0.03620212630862692,0.694413688888889,0.7926348355284811,0.07317660274412259,0.66229,0.608,0.6345646696752034,110.69289088249207,102250,2250,9,PW-AE,agra9,minmax,44,0.1,,,,
333,0.031163185754797887,0.6646066933333334,0.730930881732084,0.0676841117006179,0.57999,0.6888888888888889,0.6320986209972829,111.94926571846008,102250,2250,9,PW-AE,agra9,minmax,45,0.1,,,,
334,0.029231892306222015,0.6419166488888889,0.6671348686825855,0.06212664277180406,0.50346,0.7395555555555555,0.6101939363841631,112.31682467460632,102250,2250,9,PW-AE,agra9,minmax,46,0.1,,,,
335,0.0665219596152471,0.782869851111111,0.9456261335467475,0.13335542118777438,0.90982,0.35777777777777775,0.5705377969756059,439.3834991455078,102250,2250,9,xStream,agra9,minmax,42,,,,,
336,0.06101955138252269,0.7837082888888889,0.9398452641532106,0.11944635619790472,0.89954,0.3471111111111111,0.5587846892040698,446.7260057926178,102250,2250,9,xStream,agra9,minmax,43,,,,,
337,0.04090773443062928,0.6345057711111111,0.9660544732074438,0.10202711773392402,0.95181,0.1688888888888889,0.40093657021196427,457.7501485347748,102250,2250,9,xStream,agra9,minmax,44,,,,,
338,0.05728519504095762,0.8040519555555556,0.8952405969365139,0.12054945559792343,0.81795,0.5831111111111111,0.6906198182309377,460.02817010879517,102250,2250,9,xStream,agra9,minmax,45,,,,,
339,0.04208923010005243,0.7403111311111111,0.8314679605579327,0.08442640999024881,0.71801,0.5964444444444444,0.6544104794053619,451.9915087223053,102250,2250,9,xStream,agra9,minmax,46,,,,,
340,0.027559909858000466,0.5970906133333334,0.615215282698274,0.05408147734767388,0.44716,0.7106666666666667,0.5637213022998746,11449.535501480103,102250,2250,9,RRCF,agra9,minmax,42,,,,,
341,0.028571977450699566,0.6086408177777778,0.6118536817626642,0.055955557793330314,0.44334,0.7408888888888889,0.5731192546058804,11404.392462015152,102250,2250,9,RRCF,agra9,minmax,43,,,,,
342,0.03281305305207404,0.6503822533333333,0.8200335797402233,0.06363746663431206,0.70331,0.4662222222222222,0.5726244415942364,11419.040143013,102250,2250,9,RRCF,agra9,minmax,44,,,,,
343,0.03075131277599474,0.6309436622222222,0.8578746495840042,0.05980487078275117,0.76199,0.35688888888888887,0.5214841938586867,11467.681294679642,102250,2250,9,RRCF,agra9,minmax,45,,,,,
344,0.02857005899472094,0.6095713111111112,0.6453188383372912,0.05600615924513438,0.47963,0.6951111111111111,0.577404660720904,11401.727195262909,102250,2250,9,RRCF,agra9,minmax,46,,,,,
345,0.03776333205460687,0.6612579644444444,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,384.6779410839081,102250,2250,9,ILOF,agra9,minmax,42,,,,,
346,0.037763137582309446,0.6612553600000001,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,373.01068019866943,102250,2250,9,ILOF,agra9,minmax,43,,,,,
347,0.03776368349827378,0.661259,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,387.57235383987427,102250,2250,9,ILOF,agra9,minmax,44,,,,,
348,0.03776368349827378,0.661259,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,373.22437953948975,102250,2250,9,ILOF,agra9,minmax,45,,,,,
349,0.03776368349827378,0.661259,0.921706844882913,0.07541497024741622,0.86887,0.26755555555555555,0.4821524609037639,375.32533383369446,102250,2250,9,ILOF,agra9,minmax,46,,,,,
350,0.025947738703011692,0.5564585888888889,0.5180829427889292,0.049308059076636816,0.35154,0.7537777777777778,0.5147650337775479,994.7771072387695,102250,2250,9,HST,agra9,minmax,42,,,25.0,15.0,
351,0.021323918576043398,0.5240588133333334,0.33996820560376234,0.04787157804213845,0.2053,0.8906666666666667,0.42761415629825295,999.2227110862732,102250,2250,9,HST,agra9,minmax,43,,,25.0,15.0,
352,0.029692226137502883,0.6588536377777778,0.6587231086740181,0.06718148127863885,0.49313,0.8177777777777778,0.6350360269744982,994.1511459350586,102250,2250,9,HST,agra9,minmax,44,,,25.0,15.0,
353,0.020175936412342617,0.503596108888889,0.36198488870737183,0.048321657021017365,0.22158,0.8813333333333333,0.4419115748653796,988.4826397895813,102250,2250,9,HST,agra9,minmax,45,,,25.0,15.0,
354,0.01690353190168755,0.4171750911111111,0.16628974812074823,0.04433202842119625,0.09081,0.9386666666666666,0.2919594492391024,998.3932311534882,102250,2250,9,HST,agra9,minmax,46,,,25.0,15.0,
355,0.02622737407638783,0.5720441581213549,0.8439539358367543,0.05235602094240838,0.7409249030084911,0.33660276415514934,0.4993970067832246,4638.651785850525,102250,2250,9,LODA,agra9,minmax,42,,,,,256.0
356,0.026093578991351805,0.5733776211102695,0.692034375020299,0.052519035152580995,0.5340197090755983,0.5858225590726706,0.5593217254549567,4683.028312444687,102250,2250,9,LODA,agra9,minmax,43,,,,,256.0
357,0.025808499437056903,0.5694269502349303,0.725784223236525,0.053049818801030435,0.5754629026275426,0.5416852429781542,0.5583186923565379,4603.410835027695,102250,2250,9,LODA,agra9,minmax,44,,,,,256.0
358,0.025653269676601326,0.56602234704852,0.6940918696762652,0.05099947713469814,0.5366963739711883,0.56531431119037,0.5508195176007215,4623.226477384567,102250,2250,9,LODA,agra9,minmax,45,,,,,256.0
359,0.025048771515375295,0.5617192538354967,0.6763733410460859,0.050637305000096416,0.515764252989945,0.5853767275969683,0.5494691898794225,4615.567511320114,102250,2250,9,LODA,agra9,minmax,46,,,,,256.0
360,0.038162757945624015,0.6794398880000001,0.7936060571681065,0.07897892296623946,0.66453,0.5928,0.627641126759552,104.23852825164795,102500,2500,9,DAE,agra10,minmax,42,0.02,,,,
361,0.036569063505875146,0.6655801920000001,0.7674908296356878,0.07439803678596593,0.62874,0.6124,0.6205162173545508,104.13448429107666,102500,2500,9,DAE,agra10,minmax,43,0.02,,,,
362,0.039328665052842146,0.675611712,0.7942740188678118,0.07847539625263947,0.66555,0.5872,0.625148750298679,105.25352740287781,102500,2500,9,DAE,agra10,minmax,44,0.02,,,,
363,0.031571886006995516,0.621880252,0.7067908157053233,0.06528977957549385,0.55147,0.6392,0.5937167877026891,104.12857937812805,102500,2500,9,DAE,agra10,minmax,45,0.02,,,,
364,0.030000595988535356,0.6045345240000001,0.6509812846394817,0.062261707790806406,0.48627,0.6924,0.5802528311003747,102.24485301971436,102500,2500,9,DAE,agra10,minmax,46,0.02,,,,
365,0.033213386904572186,0.61642558,0.9086964905514847,0.06872814685314686,0.84825,0.2516,0.46197370055015036,64.6411669254303,102500,2500,9,AE,agra10,minmax,42,0.02,0.1,,,
366,0.03614955062587127,0.6493305319999999,0.8834174552524482,0.07398682545914584,0.80425,0.3392,0.5223041259649401,61.50250291824341,102500,2500,9,AE,agra10,minmax,43,0.02,0.1,,,
367,0.02122368628740028,0.47981042800000007,0.3825203481117114,0.05060220084914652,0.23757,0.8176,0.44072353238736867,60.18390154838562,102500,2500,9,AE,agra10,minmax,44,0.02,0.1,,,
368,0.03284353454155781,0.628074932,0.7680603269741489,0.0673557362594298,0.63047,0.55,0.5888620381719304,60.937182903289795,102500,2500,9,AE,agra10,minmax,45,0.02,0.1,,,
369,0.033402520928484,0.6303979239999999,0.7998578030572344,0.06736609607951408,0.675,0.488,0.5739337940912698,59.17082953453064,102500,2500,9,AE,agra10,minmax,46,0.02,0.1,,,
370,0.03636197296902731,0.668326896,0.8105352891031482,0.07672253258845439,0.68934,0.5356,0.6076269447613395,104.96807074546814,102500,2500,9,PW-AE,agra10,minmax,42,0.1,,,,
371,0.03352104329756658,0.637824336,0.8022095657162458,0.06888103126653117,0.6782,0.4948,0.5792869409886607,105.47910475730896,102500,2500,9,PW-AE,agra10,minmax,43,0.1,,,,
372,0.0308245122041316,0.5992820040000001,0.7558865457405495,0.05982582355168498,0.61508,0.5056,0.5576597959329684,104.85602164268494,102500,2500,9,PW-AE,agra10,minmax,44,0.1,,,,
373,0.028325089743933683,0.587481768,0.6493967590452648,0.06076485472785025,0.4847,0.6772,0.5729213209507916,105.85324287414551,102500,2500,9,PW-AE,agra10,minmax,45,0.1,,,,
374,0.027711978903356013,0.58016314,0.5845143230906649,0.059569861661652096,0.41554,0.7484,0.5576648957931636,105.18019676208496,102500,2500,9,PW-AE,agra10,minmax,46,0.1,,,,
375,0.057962067213434915,0.726320622,0.9335263906157374,0.1190294097198081,0.88973,0.3424,0.5519452436609994,414.5959062576294,102500,2500,9,xStream,agra10,minmax,42,,,,,
376,0.05856640509418274,0.746884516,0.9403591367386052,0.1179913739987677,0.90282,0.3064,0.5259506136511298,417.4258964061737,102500,2500,9,xStream,agra10,minmax,43,,,,,
377,0.03919876667267647,0.600353188,0.9534621379932727,0.09021651964715317,0.92974,0.18,0.409088254536842,409.6373655796051,102500,2500,9,xStream,agra10,minmax,44,,,,,
378,0.054920510956151525,0.7659520400000001,0.8878798539953384,0.11659736659736658,0.80758,0.5384,0.6593944737408708,418.33526945114136,102500,2500,9,xStream,agra10,minmax,45,,,,,
379,0.04080960671419936,0.700539428,0.8269508398221213,0.08228023245088092,0.71315,0.5352,0.6178008416957684,416.33608865737915,102500,2500,9,xStream,agra10,minmax,46,,,,,
380,0.02846701956548499,0.5818282400000001,0.5842247775785069,0.058871288704927166,0.41534,0.7396,0.554243145198928,11687.456391334534,102500,2500,9,RRCF,agra10,minmax,42,,,,,
381,0.025690744176285186,0.54087356,0.5357225971608098,0.05416617281024061,0.36832,0.7312,0.5189562447837004,11713.538666248322,102500,2500,9,RRCF,agra10,minmax,43,,,,,
382,0.027768390868583657,0.573625272,0.5618337191688817,0.05719205460918763,0.39316,0.744,0.5408428977069034,11633.319313287735,102500,2500,9,RRCF,agra10,minmax,44,,,,,
383,0.02807137131360563,0.5766290839999999,0.6000931195752636,0.058135157694888626,0.43177,0.7104,0.5538315700644014,11662.238105297089,102500,2500,9,RRCF,agra10,minmax,45,,,,,
384,0.02666952776207344,0.554103712,0.4745626351941103,0.05482968120690832,0.31263,0.8032,0.5011031989520721,11615.617701530457,102500,2500,9,RRCF,agra10,minmax,46,,,,,
385,0.03665414900178437,0.6259781640000001,0.89662240200411,0.07357014432188154,0.82678,0.3028,0.500348862295099,402.72719717025757,102500,2500,9,ILOF,agra10,minmax,42,,,,,
386,0.03665414900178437,0.6259781640000001,0.89662240200411,0.07357014432188154,0.82678,0.3028,0.500348862295099,383.9308731555939,102500,2500,9,ILOF,agra10,minmax,43,,,,,
387,0.03665433166769771,0.625981688,0.8966164190434878,0.07356656948493683,0.82677,0.3028,0.5003458363971864,388.85686469078064,102500,2500,9,ILOF,agra10,minmax,44,,,,,
388,0.03665414900178437,0.6259781640000001,0.89662240200411,0.07357014432188154,0.82678,0.3028,0.500348862295099,391.54646706581116,102500,2500,9,ILOF,agra10,minmax,45,,,,,
389,0.036654114255943664,0.6259777919999999,0.89662240200411,0.07357014432188154,0.82678,0.3028,0.500348862295099,393.5878014564514,102500,2500,9,ILOF,agra10,minmax,46,,,,,
390,0.03071443612353946,0.6028441299999999,0.6907718055501498,0.062389363124975415,0.53244,0.6344,0.5811883825404633,1010.3070993423462,102500,2500,9,HST,agra10,minmax,42,,,25.0,15.0,
391,0.03576861271029092,0.656602496,0.7822275209691889,0.07080646404439533,0.64955,0.5512,0.598357719094523,1028.193629026413,102500,2500,9,HST,agra10,minmax,43,,,25.0,15.0,
392,0.024311369248041365,0.548818214,0.5565326001909425,0.05955153674019272,0.38765,0.7824,0.5507243956826319,1008.9934854507446,102500,2500,9,HST,agra10,minmax,44,,,25.0,15.0,
393,0.016872985002858994,0.35331458200000004,0.0,0.047619047619047616,0.0,1.0,0.0,1001.6755800247192,102500,2500,9,HST,agra10,minmax,45,,,25.0,15.0,
394,0.019060569239791658,0.423983446,0.03463756299301551,0.047789308450335743,0.01763,0.9864,0.13187202887648314,1021.678733587265,102500,2500,9,HST,agra10,minmax,46,,,25.0,15.0,
395,0.02793229931153468,0.5554211161175703,0.6551553823152498,0.05484413873847505,0.4920101852594434,0.6015248796147673,0.5440187197674599,4817.332322359085,102500,2500,9,LODA,agra10,minmax,42,,,,,256.0
396,0.027573206828994876,0.553553808629993,0.709443083790023,0.05554054334947723,0.5560891009704066,0.536115569823435,0.5460110120129,4824.537359952927,102500,2500,9,LODA,agra10,minmax,43,,,,,256.0
397,0.027175780082718096,0.5484162802401642,0.6665740612122055,0.054437337035022224,0.5051126794450237,0.5822632423756019,0.5423177541798605,4842.224103927612,102500,2500,9,LODA,agra10,minmax,44,,,,,256.0
398,0.026808779744839903,0.5465704626446299,0.6755153911324485,0.053958831977022496,0.515558585291523,0.5654093097913323,0.5399089033037664,4782.5167808532715,102500,2500,9,LODA,agra10,minmax,45,,,,,256.0
